Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416892.94011976046,33943,5255076,Cycles
CPC Busy Cycles,416892.94011976046,33943,5255076,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11652.622754491018,8552,44141,Cycles
CPC Stall Rate,4.367724066849636,0.8399688225251166,33.45903426332381,Pct
CPC Packet Decoding,29120.88622754491,8994,274051,Cycles
SPI Intf Busy Cycles,385197.53293413174,497,4978633,Cycles
SPI Intf Util,90.25451843137836,1.4642194266859145,97.51134820006206,Pct
L2Cache Intf Util,0.125243111787106,0.005745445925556143,0.8795433364398881,Pct
UTCL1 Stall Cycles,2184.2335329341317,890,4530,Cycles
UTCL2 Intf Busy Cycles,2458.508982035928,1221,3248,Cycles
UTCL2 Intf Util,1.00755337651416,0.04600182675575066,4.348349795230065,Pct
