Metric,Avg,Min,Max,Unit
Req,23.465603480082073,8.001432418823242,36.12931823730469,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.438902872051308,0.001430511474609375,36.30548095703125,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2580549274376052,0.00592041015625,4.1251983642578125,Hits per wave
Misses,22.207548552644468,4.000589370727539,32.0050048828125,Misses per wave
Cache Hit,3.852392219171531,0.0369827772731302,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003708845127128555,0.00057220458984375,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.463133029595106,8.000747680664062,36.332794189453125,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167187627917993,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
