Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflop,22630.4,
VALU IOPs,,Giop,22630.4,
MFMA FLOPs (BF16),,Gflop,90521.6,
MFMA FLOPs (F16),,Gflop,181043.2,
MFMA FLOPs (F32),,Gflop,45260.8,
MFMA FLOPs (F64),,Gflop,45260.8,
MFMA IOPs (Int8),,Giop,181043.2,
Active CUs,,Cus,104,
SALU Util,,Pct,100,
VALU Util,,Pct,100,
MFMA Util,,Pct,100,
VALU Active Threads/Wave,,Threads,64,
IPC - Issue,,Instr/cycle,5,
LDS_Per_Workgroup BW,,Gb/sec,22630.4,
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,,Pct,100,
Instr Cache BW,,Gb/s,6092.8,
Scalar L1D Cache Hit Rate,,Pct,100,
Scalar L1D Cache BW,,Gb/s,6092.8,
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11315.199999999999,
L2 Cache Hit Rate,3.901475373514127,Pct,100,3.901475373514127
L2-Fabric Read BW,1158.2842873117752,Gb/s,1638.4,70.69606245799409
L2-Fabric Write BW,6.619265013283814,Gb/s,1638.4,0.4040078743459359
L2-Fabric Read Latency,537.3816507825869,Cycles,,
L2-Fabric Write Latency,391.49073331318203,Cycles,,
Wave Occupancy,,Wavefronts,3328,
Instr Fetch BW,,Gb/s,3046.4,
Instr Fetch Latency,,Cycles,,
