Metric,Avg,Min,Max,Unit
Req,23.48516895956622,8.001426696777344,36.32685852050781,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.423223506904648,0.001430511474609375,36.34867858886719,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.277583253597785,0.00592041015625,4.3227691650390625,Hits per wave
Misses,22.207585705968434,4.000583648681641,32.00480651855469,Misses per wave
Cache Hit,3.901475373514127,0.03698228377040102,50.001620957261075,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0037365644991754774,0.0005779266357421875,0.1171875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.47195818324289,8.000747680664062,36.33226013183594,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.16718752512675,0.0,31.000839233398438, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
