Metric,Avg,Min,Max,Unit
Wave request Failed (CS),537229.0,537229,537229,Cycles
CS Stall,209255.0,209255,209255,Cycles
CS Stall Rate,55.43208175937356,55.43208175937356,55.43208175937356,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9999386.0,9999386,9999386,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
