Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,396.19642857142856,394.7281901041667,,0.0,0.0,0.0,0.0,0.0,0.08477401733398438,0.0
1,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.5627712673611,,0.0,0.0,0.0,0.0,0.0,0.08670806884765625,0.0
2,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.5208333333333,,0.0,0.0,0.0,0.0,0.0,0.08738899230957031,0.0
3,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,409.888423859127,,0.0,0.0,0.0,0.0,0.0,0.09360122680664062,0.0
4,50.04078210161223,0.2502155303955078,0.0002155303955078125,0.25,0.0,3.814697265625e-06,0.24609375,0.0,261.0,398.989994109623,,0.0,0.0,0.0,0.0,0.0,0.08532333374023438,0.0
5,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.5292736235119,,0.0,0.0,0.0,0.0,0.0,0.09028244018554688,0.0
6,50.0,0.25,0.0,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,5600.114285714286,396.8584681919643,,0.0,0.0,0.0,0.0,0.0,0.08566093444824219,0.0
7,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,413.01304408482144,,0.0,0.0,0.0,0.0,0.0,0.09263992309570312,0.0
8,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.9249286954365,,0.0,0.0,0.0,0.0,0.0,0.08726882934570312,0.0
9,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,396.30352492559524,,0.0,0.0,0.0,0.0,0.0,0.08675384521484375,0.0
10,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.92203000992066,,0.0,0.0,0.0,0.0,0.0,0.08635520935058594,0.0
11,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.83938647073415,,0.0,0.0,0.0,0.0,0.0,0.09279251098632812,0.0
12,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,404.9875914558532,,0.0,0.0,0.0,0.0,0.0,0.08956146240234375,0.0
13,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.54810732886904,,0.0,0.0,0.0,0.0,0.0,0.08967018127441406,0.0
14,49.95731186730089,0.250213623046875,0.000213623046875,0.25,0.0,0.0,0.24609375,0.0,,401.4690367683532,,0.0,0.0,0.0,0.0,0.0,0.08927536010742188,0.0
15,50.0,0.25,0.0,0.25,0.0,0.0001678466796875,0.24609375,0.0,0.0,412.81309678819446,,0.0,0.0,0.0,0.0,0.0,0.09145355224609375,0.0
