Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1807.8896551724138,Giop,22630.4,7.988765798096427
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.495908346972175,Pct,100,27.495908346972175
VALU Util,23.567921440261866,Pct,100,23.567921440261866
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762451366159,Pct,100,99.99762451366159
Instr Cache BW,1251.6159151193633,Gb/s,6092.8,20.542540623676526
Scalar L1D Cache Hit Rate,99.99388556340575,Pct,100,99.99388556340575
Scalar L1D Cache BW,973.4790450928382,Gb/s,6092.8,15.977531596192854
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2225.0949602122014,Gb/s,11315.199999999999,19.66465427223736
L2 Cache Hit Rate,50.00159711889287,Pct,100,50.00159711889287
L2-Fabric Read BW,0.08275862068965517,Gb/s,1638.4,0.005051185344827586
L2-Fabric Write BW,1095.163925729443,Gb/s,1638.4,66.84350132625994
L2-Fabric Read Latency,2831.605769230769,Cycles,,
L2-Fabric Write Latency,390.1870604015532,Cycles,,
Wave Occupancy,2555.275278061952,Wavefronts,3328,76.78110811484231
Instr Fetch BW,0.17035273631205075,Gb/s,3046.4,0.00559193593461301
Instr Fetch Latency,16.176407708062065,Cycles,,
