Metric,Avg,Min,Max,Unit
Req,8.00143051147461,8.00143051147461,8.00143051147461,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.001438140869140625,0.001438140869140625,0.001438140869140625,Req per wave
Write Req,8.0,8.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,4.000843048095703,4.000843048095703,4.000843048095703,Hits per wave
Misses,4.000587463378906,4.000587463378906,4.000587463378906,Misses per wave
Cache Hit,50.00159711889287,50.00159711889287,50.00159711889287,Pct
Writeback,3.9375057220458984,3.9375057220458984,3.9375057220458984, per wave
NC Req,0.0001068115234375,0.0001068115234375,0.0001068115234375,Req per wave
UC Req,0.000579833984375,0.000579833984375,0.000579833984375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,8.000747680664062,8.000747680664062,8.000747680664062,Req per wave
Writeback (Normal),3.9375,3.9375,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),3.8750152587890625,3.8750152587890625,3.8750152587890625, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
