Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,198606,198606,33554432,256,0,0,4,32,4160,0x0,0x7f067d004280,0,0,0,17192728533864,17192015134405,17192881061785,17192881175054
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,198606,198606,32768,256,0,0,12,24,13888,0x0,0x7f067d023f80,0,0,0,17192886374272,17192881061785,17192886501463,17192886506188
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,198606,198606,4194304,256,0,0,12,24,14336,0x7f067ff2b380,0x7f067d023fc0,0,0,0,17192886540997,17192886501463,17192886869303,17192886871798
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,198606,198606,4194304,256,0,0,16,24,15040,0x7f067ff2b200,0x7f067d024000,0,0,0,17192886908497,17192886869303,17192887277143,17192887284357
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,198606,198606,4194304,256,0,0,16,24,15488,0x7f067ff2b080,0x7f067d024040,0,0,0,17192887311816,17192887277143,17192887679222,17192887681496
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,198606,198606,4194304,256,0,0,12,24,15936,0x7f067d7c9f00,0x7f067d024080,0,0,0,17192887715595,17192887679222,17192887981462,17192887983578
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,198606,198606,4194304,256,0,0,12,24,16384,0x7f067d7c9d80,0x7f067d0240c0,0,0,0,17192888015817,17192887981462,17192888282582,17192888284870
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,198606,198606,4194304,256,0,0,12,24,17088,0x7f067d7c9c00,0x7f067d024100,0,0,0,17192888328769,17192888282582,17192888588342,17192888590792
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,198606,198606,4194304,256,0,0,16,24,17792,0x7f067d7c9a80,0x7f067d024140,0,0,0,17192888622601,17192888588342,17192888979862,17192888982081
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,198606,198606,4194304,256,0,0,16,24,18496,0x7f067d7c9900,0x7f067d024180,0,0,0,17192889014010,17192888979862,17192889371702,17192889373960
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,198606,198606,4194304,256,0,0,16,24,19200,0x7f067d7c9780,0x7f067d0241c0,0,0,0,17192889405820,17192889371702,17192889688662,17192889690932
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,198606,198606,4194304,256,0,0,16,24,19904,0x7f067d7c9600,0x7f067d024200,0,0,0,17192889722451,17192889688662,17192889992022,17192889994224
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,198606,198606,4194304,256,0,0,12,24,20608,0x7f067ff2b480,0x7f067d024240,0,0,0,17192890033712,17192889992022,17192890327382,17192890329694
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,198606,198606,4194304,256,0,0,16,24,21312,0x7f067ff2b300,0x7f067d024280,0,0,0,17192890361253,17192890327382,17192890716022,17192890719374
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,198606,198606,4194304,256,0,0,16,24,22016,0x7f067ff2b180,0x7f067d0242c0,0,0,0,17192890749473,17192890716022,17192891084502,17192891086084
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,198606,198606,4194304,256,0,0,16,24,22720,0x7f067ff2b000,0x7f067d024300,0,0,0,17192891117573,17192891084502,17192891361942,17192891363446
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,198606,198606,4194304,256,0,0,12,24,23424,0x7f067d7c9e80,0x7f067d024340,0,0,0,17192891396305,17192891361942,17192891634582,17192891636139
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,198606,198606,4194304,256,0,0,12,24,24128,0x7f067d7c9d00,0x7f067d024380,0,0,0,17192891676278,17192891634582,17192891906582,17192891908231
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,198606,198606,4194304,256,0,0,16,24,24832,0x7f067d7c9b80,0x7f067d0243c0,0,0,0,17192891939950,17192891906582,17192892270902,17192892272841
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,198606,198606,4194304,256,0,0,16,24,25536,0x7f067d7c9a00,0x7f067d024400,0,0,0,17192892303880,17192892270902,17192892635702,17192892637251
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,198606,198606,4194304,256,0,0,12,24,26240,0x7f067d7c9880,0x7f067d024440,0,0,0,17192892668000,17192892635702,17192892915222,17192892917034
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,198606,198606,4194304,256,0,0,12,24,26944,0x7f067d7c9700,0x7f067d024480,0,0,0,17192892948253,17192892915222,17192893189942,17192893191576
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,198606,198606,4194304,256,0,0,12,24,27648,0x7f067ff2b580,0x7f067d0244c0,0,0,0,17192893229915,17192893189942,17192893468662,17192893470388
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,198606,198606,4194304,256,0,0,16,24,28608,0x7f067ff2b400,0x7f067d024500,0,0,0,17192893501988,17192893468662,17192893837301,17192893838748
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,198606,198606,4194304,256,0,0,16,24,29312,0x7f067ff2b280,0x7f067d024540,0,0,0,17192893870038,17192893837301,17192894199221,17192894201138
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,198606,198606,4194304,256,0,0,12,24,30016,0x7f067ff2b100,0x7f067d024580,0,0,0,17192894233178,17192894199221,17192894477461,17192894479281
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,198606,198606,4194304,256,0,0,8,24,30976,0x7f067d7c9f80,0x7f067d0245c0,0,0,0,17192894511530,17192894477461,17192894753941,17192894755623
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,198606,198606,4194304,256,0,0,12,24,31680,0x7f067d7c9e00,0x7f067d024600,0,0,0,17192894794082,17192894753941,17192895032821,17192895034576
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,198606,198606,4194304,256,0,0,16,24,32640,0x7f067d7c9c80,0x7f067d024640,0,0,0,17192895065755,17192895032821,17192895396021,17192895397746
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,198606,198606,4194304,256,0,0,12,24,33600,0x7f067d7c9b00,0x7f067d024680,0,0,0,17192895429215,17192895396021,17192895763381,17192895765026
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,198606,198606,4194304,256,0,0,12,24,34560,0x7f067d7c9980,0x7f067d0246c0,0,0,0,17192895796295,17192895763381,17192896043541,17192896045228
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,198606,198606,4194304,256,0,0,8,24,35520,0x7f067d7c9800,0x7f067d024700,0,0,0,17192896076827,17192896043541,17192896318901,17192896320551
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,198606,198606,4194304,256,0,0,12,24,36224,0x7f067d7c9680,0x7f067d024740,0,0,0,17192896358709,17192896318901,17192896596021,17192896597653
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,198606,198606,4194304,256,0,0,12,24,37184,0x7f067ff2b500,0x7f067d024780,0,0,0,17192896628672,17192896596021,17192896961621,17192896963213
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,198606,198606,4194304,256,0,0,12,24,38144,0x7f067ff2b380,0x7f067d0247c0,0,0,0,17192896994682,17192896961621,17192897327861,17192897329413
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,198606,198606,4194304,256,0,0,12,24,39104,0x7f067ff2b200,0x7f067d024800,0,0,0,17192897360782,17192897327861,17192897605301,17192897606855
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,198606,198606,4194304,256,0,0,8,24,40320,0x7f067ff2b080,0x7f067d024840,0,0,0,17192897638044,17192897605301,17192897882261,17192897883798
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,198606,198606,4194304,256,0,0,12,24,41280,0x7f067d7c9f00,0x7f067d024880,0,0,0,17192897922907,17192897882261,17192898166261,17192898168290
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,198606,198606,4194304,256,0,0,12,24,42240,0x7f067d7c9d80,0x7f067d0248c0,0,0,0,17192898199259,17192898166261,17192898532981,17192898534810
