Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,196758,196758,33554432,256,0,0,4,32,4160,0x0,0x7fc3bda04280,379580,379580,524288,4718592,686797,76969300,17173312147312,17172609328565,17173460182116,17173460295496
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,196758,196758,32768,256,0,0,12,24,13888,0x0,0x7fc3bda23f80,33304,33304,512,8192,6010,670548,17173465444595,17173460182116,17173465576360,17173465580681
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,196758,196758,4194304,256,0,0,12,24,14336,0x7fc3c0ab1380,0x7fc3bda23fc0,170667,170667,65536,917504,141990,15949520,17173465618570,17173465576360,17173465950600,17173465952831
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,196758,196758,4194304,256,0,0,16,24,15040,0x7fc3c0ab1200,0x7fc3bda24000,316868,316868,65536,1114112,167513,18891720,17173465993600,17173465950600,17173466573641,17173466575844
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,196758,196758,4194304,256,0,0,16,24,15488,0x7fc3c0ab1080,0x7fc3bda24040,319128,319128,65536,917504,138712,15632080,17173466625993,17173466573641,17173467154762,17173467157178
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,196758,196758,4194304,256,0,0,12,24,15936,0x7fc3be40df00,0x7fc3bda24080,168657,168657,65536,1048576,158363,17794448,17173467207097,17173467154762,17173467637962,17173467640485
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,196758,196758,4194304,256,0,0,12,24,16384,0x7fc3be40dd80,0x7fc3bda240c0,170573,170573,65536,983040,148715,16607624,17173467689483,17173467637962,17173468121962,17173468123972
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,196758,196758,4194304,256,0,0,12,24,17088,0x7fc3be40dc00,0x7fc3bda24100,167197,167197,65536,1114112,163125,18260044,17173468196310,17173468121962,17173468541323,17173468543600
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,196758,196758,4194304,256,0,0,16,24,17792,0x7fc3be40da80,0x7fc3bda24140,321440,321440,65536,1310720,194923,21962772,17173468587969,17173468541323,17173469114283,17173469116434
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,196758,196758,4194304,256,0,0,16,24,18496,0x7fc3be40d900,0x7fc3bda24180,318185,318185,65536,1179648,177860,19906124,17173469165963,17173469114283,17173469701484,17173469703658
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,196758,196758,4194304,256,0,0,16,24,19200,0x7fc3be40d780,0x7fc3bda241c0,167867,167867,65536,1245184,194182,21727880,17173469753617,17173469701484,17173470092204,17173470094147
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,196758,196758,4194304,256,0,0,16,24,19904,0x7fc3be40d600,0x7fc3bda24200,166861,166861,65536,1245184,187345,20953236,17173470137586,17173470092204,17173470465804,17173470467387
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,196758,196758,4194304,256,0,0,12,24,20608,0x7fc3c0ab1480,0x7fc3bda24240,169064,169064,65536,1245184,192690,21586008,17173470532615,17173470465804,17173470833485,17173470835077
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,196758,196758,4194304,256,0,0,16,24,21312,0x7fc3c0ab1300,0x7fc3bda24280,320410,320410,65536,1441792,214607,24126024,17173470879586,17173470833485,17173471288045,17173471289734
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,196758,196758,4194304,256,0,0,16,24,22016,0x7fc3c0ab1180,0x7fc3bda242c0,317861,317861,65536,1310720,199501,22370768,17173471332283,17173471288045,17173471746926,17173471748552
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,196758,196758,4194304,256,0,0,16,24,22720,0x7fc3c0ab1000,0x7fc3bda24300,167242,167242,65536,1376256,205824,22974288,17173471792481,17173471746926,17173472108206,17173472109852
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,196758,196758,4194304,256,0,0,12,24,23424,0x7fc3be40de80,0x7fc3bda24340,167533,167533,65536,1441792,222890,24953452,17173472152811,17173472108206,17173472465326,17173472466922
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,196758,196758,4194304,256,0,0,12,24,24128,0x7fc3be40dd00,0x7fc3bda24380,166943,166943,65536,1310720,195377,21961260,17173472525580,17173472465326,17173472827727,17173472829192
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,196758,196758,4194304,256,0,0,16,24,24832,0x7fc3be40db80,0x7fc3bda243c0,317308,317308,65536,1572864,241313,26904564,17173472872441,17173472827727,17173473281967,17173473283510
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,196758,196758,4194304,256,0,0,16,24,25536,0x7fc3be40da00,0x7fc3bda24400,316319,316319,65536,1441792,209324,23386796,17173473325798,17173473281967,17173473736047,17173473737637
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,196758,196758,4194304,256,0,0,12,24,26240,0x7fc3be40d880,0x7fc3bda24440,167260,167260,65536,1507328,227572,25465544,17173473780226,17173473736047,17173474101168,17173474102937
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,196758,196758,4194304,256,0,0,12,24,26944,0x7fc3be40d700,0x7fc3bda24480,167469,167469,65536,1638400,242619,27201804,17173474146786,17173474101168,17173474479248,17173474480957
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,196758,196758,4194304,256,0,0,12,24,27648,0x7fc3c0ab1580,0x7fc3bda244c0,168461,168461,65536,1441792,217403,24412424,17173474539845,17173474479248,17173474827408,17173474829017
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,196758,196758,4194304,256,0,0,16,24,28608,0x7fc3c0ab1400,0x7fc3bda24500,316826,316826,65536,1703936,250973,28228076,17173474864606,17173474827408,17173475199729,17173475201367
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,196758,196758,4194304,256,0,0,16,24,29312,0x7fc3c0ab1280,0x7fc3bda24540,315712,315712,65536,1572864,235100,26239772,17173475236356,17173475199729,17173475573969,17173475575607
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,196758,196758,4194304,256,0,0,12,24,30016,0x7fc3c0ab1100,0x7fc3bda24580,167750,167750,65536,1638400,243380,27264072,17173475610606,17173475573969,17173475860369,17173475861879
