Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,196536,196536,33554432,256,0,0,4,32,4160,0x0,0x7f2de0e04280,3670016,3093798,346422856,17172376854009,17144371429272,17172529001099,17172529113759
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,196536,196536,32768,256,0,0,12,24,13888,0x0,0x7f2de0e23f80,512,99320,11140688,17172534294136,17172529001099,17172534423180,17172534428033
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,196536,196536,4194304,256,0,0,12,24,14336,0x7f2de3d6b380,0x7f2de0e23fc0,65536,625066,70042416,17172534462532,17172534423180,17172534795340,17172534798043
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,196536,196536,4194304,256,0,0,16,24,15040,0x7f2de3d6b200,0x7f2de0e24000,65536,660596,73968104,17172534833862,17172534795340,17172535200300,17172535202741
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,196536,196536,4194304,256,0,0,16,24,15488,0x7f2de3d6b080,0x7f2de0e24040,65536,662380,74196896,17172535236550,17172535200300,17172535595820,17172535598201
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,196536,196536,4194304,256,0,0,12,24,15936,0x7f2de170bf00,0x7f2de0e24080,65536,662002,74172232,17172535630920,17172535595820,17172535902220,17172535904632
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,196536,196536,4194304,256,0,0,12,24,16384,0x7f2de170bd80,0x7f2de0e240c0,65536,628390,70285136,17172535936861,17172535902220,17172536205740,17172536208034
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,196536,196536,4194304,256,0,0,12,24,17088,0x7f2de170bc00,0x7f2de0e24100,131072,651612,72960992,17172536252173,17172536205740,17172536505420,17172536507806
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,196536,196536,4194304,256,0,0,16,24,17792,0x7f2de170ba80,0x7f2de0e24140,131072,696258,77931880,17172536538365,17172536505420,17172536895501,17172536897925
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,196536,196536,4194304,256,0,0,16,24,18496,0x7f2de170b900,0x7f2de0e24180,65536,659698,73902552,17172536929394,17172536895501,17172537286701,17172537289004
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,196536,196536,4194304,256,0,0,16,24,19200,0x7f2de170b780,0x7f2de0e241c0,131072,696892,77992272,17172537319043,17172537286701,17172537602541,17172537605055
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,196536,196536,4194304,256,0,0,16,24,19904,0x7f2de170b600,0x7f2de0e24200,131072,695064,77817304,17172537636744,17172537602541,17172537909261,17172537911747
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,196536,196536,4194304,256,0,0,12,24,20608,0x7f2de3d6b480,0x7f2de0e24240,131072,694030,77705208,17172537950886,17172537909261,17172538222381,17172538225118
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,196536,196536,4194304,256,0,0,16,24,21312,0x7f2de3d6b300,0x7f2de0e24280,131072,698760,78343112,17172538256497,17172538222381,17172538621581,17172538624027
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,196536,196536,4194304,256,0,0,16,24,22016,0x7f2de3d6b180,0x7f2de0e242c0,65536,654530,73304776,17172538655907,17172538621581,17172539009261,17172539011037
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,196536,196536,4194304,256,0,0,16,24,22720,0x7f2de3d6b000,0x7f2de0e24300,131072,691556,77472512,17172539042816,17172539009261,17172539287021,17172539288949
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,196536,196536,4194304,256,0,0,12,24,23424,0x7f2de170be80,0x7f2de0e24340,131072,695622,77875328,17172539319648,17172539287021,17172539563981,17172539565892
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,196536,196536,4194304,256,0,0,12,24,24128,0x7f2de170bd00,0x7f2de0e24380,131072,696026,77954832,17172539604071,17172539563981,17172539846541,17172539848294
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,196536,196536,4194304,256,0,0,16,24,24832,0x7f2de170bb80,0x7f2de0e243c0,131072,690410,77294200,17172539880203,17172539846541,17172540212941,17172540214834
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,196536,196536,4194304,256,0,0,16,24,25536,0x7f2de170ba00,0x7f2de0e24400,65536,669870,75010024,17172540245143,17172540212941,17172540581421,17172540583194
