Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,198384,198384,33554432,256,0,0,4,32,4160,0x0,0x7fa51be04280,524288,5486034,614431996,17191785527924,17189466058473,17191934114114,17191934203052
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,198384,198384,32768,256,0,0,12,24,13888,0x0,0x7fa51be23f80,4096,47095,5274648,17191939345832,17191934114114,17191939472829,17191939477618
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,198384,198384,4194304,256,0,0,12,24,14336,0x7fa53a7f8380,0x7fa51be23fc0,524288,10935983,1224795228,17191939510887,17191939472829,17191939839549,17191939842328
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,198384,198384,4194304,256,0,0,16,24,15040,0x7fa53a7f8200,0x7fa51be24000,524288,11468399,1284459180,17191939877117,17191939839549,17191940244828,17191940247277
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,198384,198384,4194304,256,0,0,16,24,15488,0x7fa53a7f8080,0x7fa51be24040,524288,11619497,1301375796,17191940279896,17191940244828,17191940646908,17191940649326
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,198384,198384,4194304,256,0,0,12,24,15936,0x7fa5381c9f00,0x7fa51be24080,524288,11083900,1241343556,17191940682695,17191940646908,17191940954428,17191940956708
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,198384,198384,4194304,256,0,0,12,24,16384,0x7fa5381c9d80,0x7fa51be240c0,524288,11011832,1233347496,17191940989157,17191940954428,17191941258268,17191941260639
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,198384,198384,4194304,256,0,0,12,24,17088,0x7fa5381c9c00,0x7fa51be24100,524288,11351835,1271385588,17191941306198,17191941258268,17191941560828,17191941563411
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,198384,198384,4194304,256,0,0,16,24,17792,0x7fa5381c9a80,0x7fa51be24140,524288,11329873,1268921356,17191941594290,17191941560828,17191941952347,17191941954680
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,198384,198384,4194304,256,0,0,16,24,18496,0x7fa5381c9900,0x7fa51be24180,524288,11492512,1287083240,17191941985530,17191941952347,17191942359867,17191942362079
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,198384,198384,4194304,256,0,0,16,24,19200,0x7fa5381c9780,0x7fa51be241c0,524288,11388087,1275456584,17191942393588,17191942359867,17191942661307,17191942663011
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,198384,198384,4194304,256,0,0,16,24,19904,0x7fa5381c9600,0x7fa51be24200,524288,11012310,1233329376,17191942693920,17191942661307,17191942938267,17191942939944
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,198384,198384,4194304,256,0,0,12,24,20608,0x7fa53a7f8480,0x7fa51be24240,524288,11324406,1268314376,17191942979282,17191942938267,17191943214427,17191943216096
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,198384,198384,4194304,256,0,0,16,24,21312,0x7fa53a7f8300,0x7fa51be24280,524288,11523527,1290590632,17191943249175,17191943214427,17191943575706,17191943577546
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,198384,198384,4194304,256,0,0,16,24,22016,0x7fa53a7f8180,0x7fa51be242c0,524288,11463428,1283902832,17191943608415,17191943575706,17191943937306,17191943939166
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,198384,198384,4194304,256,0,0,16,24,22720,0x7fa53a7f8000,0x7fa51be24300,524288,11016452,1233814440,17191943971165,17191943937306,17191944214906,17191944216719
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,198384,198384,4194304,256,0,0,12,24,23424,0x7fa5381c9e80,0x7fa51be24340,524288,11278119,1263125436,17191944247808,17191944214906,17191944491386,17191944493231
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,198384,198384,4194304,256,0,0,12,24,24128,0x7fa5381c9d00,0x7fa51be24380,524288,11050903,1237685432,17191944531310,17191944491386,17191944767225,17191944768954
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,198384,198384,4194304,256,0,0,16,24,24832,0x7fa5381c9b80,0x7fa51be243c0,524288,11517423,1289919096,17191944800023,17191944767225,17191945130905,17191945132604
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,198384,198384,4194304,256,0,0,16,24,25536,0x7fa5381c9a00,0x7fa51be24400,524288,11519853,1290236576,17191945164723,17191945130905,17191945496505,17191945498214
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,198384,198384,4194304,256,0,0,12,24,26240,0x7fa5381c9880,0x7fa51be24440,524288,11385800,1275199420,17191945528873,17191945496505,17191945773465,17191945775276
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,198384,198384,4194304,256,0,0,12,24,26944,0x7fa5381c9700,0x7fa51be24480,524288,10799942,1209542692,17191945805855,17191945773465,17191946049465,17191946051278
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,198384,198384,4194304,256,0,0,12,24,27648,0x7fa53a7f8580,0x7fa51be244c0,524288,11124890,1245939980,17191946096497,17191946049465,17191946340184,17191946342081
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,198384,198384,4194304,256,0,0,16,24,28608,0x7fa53a7f8400,0x7fa51be24500,524288,11490555,1286903704,17191946373790,17191946340184,17191946706584,17191946708411
