Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,198689,198689,33554432,256,0,0,4,32,4160,0x0,0x7f85e6804280,17193547592713,17193547618085,17193547856485,17193547944304
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,198689,198689,32768,256,0,0,12,24,13888,0x0,0x7f85e6823f80,17193552644605,17193552660320,17193552673760,17193552690764
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,198689,198689,4194304,256,0,0,12,24,14336,0x7f85e982a380,0x7f85e6823fc0,17193552696214,17193552744800,17193552837120,17193552839250
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,198689,198689,4194304,256,0,0,16,24,15040,0x7f85e982a200,0x7f85e6824000,17193552861969,17193552871360,17193553051200,17193553053144
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,198689,198689,4194304,256,0,0,16,24,15488,0x7f85e982a080,0x7f85e6824040,17193553068334,17193553076320,17193553255200,17193553257188
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,198689,198689,4194304,256,0,0,12,24,15936,0x7f85e70c9f00,0x7f85e6824080,17193553271878,17193553279840,17193553372960,17193553374935
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,198689,198689,4194304,256,0,0,12,24,16384,0x7f85e70c9d80,0x7f85e68240c0,17193553390165,17193553398240,17193553490240,17193553492402
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,198689,198689,4194304,256,0,0,12,24,17088,0x7f85e70c9c00,0x7f85e6824100,17193553519261,17193553529760,17193553622079,17193553623968
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,198689,198689,4194304,256,0,0,16,24,17792,0x7f85e70c9a80,0x7f85e6824140,17193553647398,17193553657119,17193553837759,17193553839722
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,198689,198689,4194304,256,0,0,16,24,18496,0x7f85e70c9900,0x7f85e6824180,17193553858792,17193553877759,17193554057439,17193554059556
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,198689,198689,4194304,256,0,0,16,24,19200,0x7f85e70c9780,0x7f85e68241c0,17193554090886,17193554101599,17193554194879,17193554196983
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,198689,198689,4194304,256,0,0,16,24,19904,0x7f85e70c9600,0x7f85e6824200,17193554215422,17193554224319,17193554317439,17193554319399
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,198689,198689,4194304,256,0,0,12,24,20608,0x7f85e982a480,0x7f85e6824240,17193554339139,17193554354559,17193554448479,17193554450426
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,198689,198689,4194304,256,0,0,16,24,21312,0x7f85e982a300,0x7f85e6824280,17193554469495,17193554480799,17193554659679,17193554661540
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,198689,198689,4194304,256,0,0,16,24,22016,0x7f85e982a180,0x7f85e68242c0,17193554680880,17193554692319,17193554871199,17193554873264
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,198689,198689,4194304,256,0,0,16,24,22720,0x7f85e982a000,0x7f85e6824300,17193554891344,17193554901759,17193554995998,17193554998041
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,198689,198689,4194304,256,0,0,12,24,23424,0x7f85e70c9e80,0x7f85e6824340,17193555017890,17193555027038,17193555120638,17193555122548
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,198689,198689,4194304,256,0,0,12,24,24128,0x7f85e70c9d00,0x7f85e6824380,17193555143657,17193555154078,17193555247678,17193555249604
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,198689,198689,4194304,256,0,0,16,24,24832,0x7f85e70c9b80,0x7f85e68243c0,17193555268934,17193555277438,17193555456958,17193555458938
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,198689,198689,4194304,256,0,0,16,24,25536,0x7f85e70c9a00,0x7f85e6824400,17193555474688,17193555483838,17193555663198,17193555665223
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,198689,198689,4194304,256,0,0,12,24,26240,0x7f85e70c9880,0x7f85e6824440,17193555683392,17193555693118,17193555786398,17193555788469
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,198689,198689,4194304,256,0,0,12,24,26944,0x7f85e70c9700,0x7f85e6824480,17193555806769,17193555815998,17193555909278,17193555911256
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,198689,198689,4194304,256,0,0,12,24,27648,0x7f85e982a580,0x7f85e68244c0,17193555931546,17193555941758,17193556034078,17193556036033
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,198689,198689,4194304,256,0,0,16,24,28608,0x7f85e982a400,0x7f85e6824500,17193556052852,17193556061438,17193556239998,17193556241887
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,198689,198689,4194304,256,0,0,16,24,29312,0x7f85e982a280,0x7f85e6824540,17193556257267,17193556265758,17193556445917,17193556447822
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,198689,198689,4194304,256,0,0,12,24,30016,0x7f85e982a100,0x7f85e6824580,17193556463541,17193556494717,17193556587037,17193556589138
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,198689,198689,4194304,256,0,0,8,24,30976,0x7f85e70c9f80,0x7f85e68245c0,17193556608777,17193556619357,17193556711997,17193556713814
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,198689,198689,4194304,256,0,0,12,24,31680,0x7f85e70c9e00,0x7f85e6824600,17193556734684,17193556745277,17193556837437,17193556839401
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,198689,198689,4194304,256,0,0,16,24,32640,0x7f85e70c9c80,0x7f85e6824640,17193556857370,17193556866077,17193557046077,17193557048115
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,198689,198689,4194304,256,0,0,12,24,33600,0x7f85e70c9b00,0x7f85e6824680,17193557070245,17193557080797,17193557260317,17193557262179
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,198689,198689,4194304,256,0,0,12,24,34560,0x7f85e70c9980,0x7f85e68246c0,17193557279019,17193557287037,17193557380637,17193557382316
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,198689,198689,4194304,256,0,0,8,24,35520,0x7f85e70c9800,0x7f85e6824700,17193557396506,17193557404797,17193557498557,17193557500043
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,198689,198689,4194304,256,0,0,12,24,36224,0x7f85e70c9680,0x7f85e6824740,17193557521652,17193557531037,17193557623837,17193557625190
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,198689,198689,4194304,256,0,0,12,24,37184,0x7f85e982a500,0x7f85e6824780,17193557640259,17193557648157,17193557827356,17193557828844
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,198689,198689,4194304,256,0,0,12,24,38144,0x7f85e982a380,0x7f85e68247c0,17193557843154,17193557852636,17193558033436,17193558034818
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,198689,198689,4194304,256,0,0,12,24,39104,0x7f85e982a200,0x7f85e6824800,17193558051888,17193558059676,17193558154236,17193558156085
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,198689,198689,4194304,256,0,0,8,24,40320,0x7f85e982a080,0x7f85e6824840,17193558171755,17193558179676,17193558274556,17193558276172
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,198689,198689,4194304,256,0,0,12,24,41280,0x7f85e70c9f00,0x7f85e6824880,17193558296841,17193558307356,17193558400796,17193558402238
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,198689,198689,4194304,256,0,0,12,24,42240,0x7f85e70c9d80,0x7f85e68248c0,17193558418358,17193558426556,17193558605596,17193558607333
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,198689,198689,4194304,256,0,0,12,24,43200,0x7f85e70c9c00,0x7f85e6824900,17193558621522,17193558629596,17193558810076,17193558811607
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,198689,198689,4194304,256,0,0,8,24,44160,0x7f85e70c9a80,0x7f85e6824940,17193558826747,17193558835356,17193558928956,17193558930424
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,198689,198689,4194304,256,0,0,12,24,45376,0x7f85e70c9900,0x7f85e6824980,17193558944634,17193558952796,17193559047356,17193559048951
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,198689,198689,4194304,256,0,0,12,24,46336,0x7f85e70c9780,0x7f85e68249c0,17193559068900,17193559079676,17193559172955,17193559174417
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,198689,198689,4194304,256,0,0,12,24,47552,0x7f85e70c9600,0x7f85e6824a00,17193559189547,17193559197755,17193559376795,17193559378622
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,198689,198689,4194304,256,0,0,12,24,48512,0x7f85e982a480,0x7f85e6824a40,17193559392681,17193559400955,17193559582875,17193559584456
