Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,196980,196980,33554432,256,0,0,4,32,4160,0x0,0x7f1867c04280,382355,382355,8904,3058848,524288,240694258,2971165,0,979009156,17174249083587,17173543423885,17174395082868,17174395195338
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,196980,196980,32768,256,0,0,12,24,13888,0x0,0x7f1867c23f80,32824,32824,29316,262600,512,1729446,160252,0,6930940,17174400312608,17174395082868,17174400448629,17174400453174
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,196980,196980,4194304,256,0,0,12,24,14336,0x7f198e588380,0x7f1867c23fc0,165264,165264,14189,1322120,65536,77476199,1209159,0,311635992,17174400497513,17174400448629,17174400839349,17174400841553
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,196980,196980,4194304,256,0,0,16,24,15040,0x7f198e588200,0x7f1867c24000,309247,309247,24426,2473984,65536,218423291,2368645,0,875421344,17174400887182,17174400839349,17174401261269,17174401263632
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,196980,196980,4194304,256,0,0,16,24,15488,0x7f198e588080,0x7f1867c24040,308983,308983,23648,2471872,65536,218504453,2366253,0,875747648,17174401305240,17174401261269,17174401676790,17174401679060
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,196980,196980,4194304,256,0,0,12,24,15936,0x7f198c10df00,0x7f1867c24080,165136,165136,13476,1321096,65536,82971890,1215132,0,333612292,17174401719949,17174401676790,17174402001430,17174402003501
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,196980,196980,4194304,256,0,0,12,24,16384,0x7f198c10dd80,0x7f1867c240c0,164429,164429,14348,1315440,65536,84234831,1210455,0,338668340,17174402043670,17174402001430,17174402338550,17174402340692
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,196980,196980,4194304,256,0,0,12,24,17088,0x7f198c10dc00,0x7f1867c24100,163014,163014,15293,1304120,65536,108649858,1205649,0,436325692,17174402394191,17174402338550,17174402664790,17174402666933
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,196980,196980,4194304,256,0,0,16,24,17792,0x7f198c10da80,0x7f1867c24140,309527,309527,24321,2476224,65536,226288861,2373980,0,906886648,17174402706452,17174402664790,17174403095670,17174403098031
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,196980,196980,4194304,256,0,0,16,24,18496,0x7f198c10d900,0x7f1867c24180,309780,309780,21708,2478248,65536,220461512,2372871,0,883576328,17174403137560,17174403095670,17174403508470,17174403510710
