Metric,Avg,Min,Max,Unit
TA Busy,58.68818245692659,2.2056630142456166,93.1049317898547,Pct
TC2TA Addr Stall,45.412714786651776,0.06465782140194604,83.20952288546853,Pct
TC2TA Data Stall,0.0,0.0,0.0,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,8.0,8.0,8.0,Instr per wave
Flat Instr,8.0,8.0,8.0,Instr per wave
Flat Read Instr,8.0,8.0,8.0,Instr per wave
Flat Write Instr,0.0,0.0,0.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
