Metric,Avg,Min,Max,Unit
Wave request Failed (CS),325309.6265060241,625,985511,Cycles
CS Stall,19747.951807228917,0,659994,Cycles
CS Stall Rate,5.13046561567847,0.0,73.19116375008318,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,53471.53614457831,0,601844,Simd
Insufficient SIMD VGPRs,607217.8313253012,0,40859796,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.0,5.0,5.0,Cycles/wave
