Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617298.9879518072,28383,9087725,Cycles
CPC Busy Cycles,612423.343373494,28383,9087725,Cycles
CPC Util,99.25718753509602,82.54395947694917,100.0,Pct
CPC Stall Cycles,14083.614457831325,10411,70667,Cycles
CPC Stall Rate,3.9072723627064354,0.7643662773816212,39.45319381319804,Pct
CPC Packet Decoding,45293.096385542165,15325,544101,Cycles
SPI Intf Busy Cycles,561398.8192771084,694,8538589,Cycles
SPI Intf Util,88.56671938341647,2.4451256033541204,97.43651696704923,Pct
L2Cache Intf Util,0.23236537809173613,0.008076902677284163,2.1397794493536844,Pct
UTCL1 Stall Cycles,2566.1506024096384,2394,3218,Cycles
UTCL2 Intf Busy Cycles,2963.1987951807228,2806,3629,Cycles
UTCL2 Intf Util,0.9368397990104423,0.03165565338941053,10.118316188603728,Pct
