Metric,Avg,Min,Max,Unit
Wave request Failed (CS),372297.83832335327,518,1233614,Cycles
CS Stall,384640.6646706587,0,8884810,Cycles
CS Stall Rate,63.98306830525655,0.0,169.56084043668815,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,15544952.269461079,0,408383757,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
