Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,173341,173341,33554432,256,0,0,4,32,4160,0x0,0x7f6ae2604280,524288,5492355,615139540,16752993786704,16750705824713,16753138534982,16753138649231
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,173341,173341,32768,256,0,0,12,24,13888,0x0,0x7f6ae2623f80,4096,46104,5155712,16753143817485,16753138534982,16753143946796,16753143951501
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,173341,173341,4194304,256,0,0,12,24,14336,0x7f6ae5516380,0x7f6ae2623fc0,524288,10934570,1224677772,16753143985840,16753143946796,16753144319114,16753144321749
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,173341,173341,4194304,256,0,0,16,24,15040,0x7f6ae5516200,0x7f6ae2624000,524288,11548785,1293452148,16753144359098,16753144319114,16753144726952,16753144729496
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,173341,173341,4194304,256,0,0,16,24,15488,0x7f6ae5516080,0x7f6ae2624040,524288,11525577,1290822764,16753144763445,16753144726952,16753145135590,16753145138033
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,173341,173341,4194304,256,0,0,12,24,15936,0x7f6ae2d7df00,0x7f6ae2624080,524288,10917950,1222848088,16753145171842,16753145135590,16753145446149,16753145448503
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,173341,173341,4194304,256,0,0,12,24,16384,0x7f6ae2d7dd80,0x7f6ae26240c0,524288,11188292,1253071568,16753145480892,16753145446149,16753145755587,16753145757813
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,173341,173341,4194304,256,0,0,12,24,17088,0x7f6ae2d7dc00,0x7f6ae2624100,524288,11432380,1280323904,16753145801152,16753145755587,16753146059586,16753146061954
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,173341,173341,4194304,256,0,0,16,24,17792,0x7f6ae2d7da80,0x7f6ae2624140,524288,11533402,1291731860,16753146104902,16753146059586,16753146492704,16753146495160
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,173341,173341,4194304,256,0,0,16,24,18496,0x7f6ae2d7d900,0x7f6ae2624180,524288,11498084,1287765028,16753146527409,16753146492704,16753146890462,16753146892537
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,173341,173341,4194304,256,0,0,16,24,19200,0x7f6ae2d7d780,0x7f6ae26241c0,524288,11427408,1279840688,16753146923116,16753146890462,16753147195421,16753147197417
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,173341,173341,4194304,256,0,0,16,24,19904,0x7f6ae2d7d600,0x7f6ae2624200,524288,10957056,1227188356,16753147231716,16753147195421,16753147488219,16753147490268
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,173341,173341,4194304,256,0,0,12,24,20608,0x7f6ae5516480,0x7f6ae2624240,524288,11247299,1259684300,16753147530117,16753147488219,16753147780218,16753147782329
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,173341,173341,4194304,256,0,0,16,24,21312,0x7f6ae5516300,0x7f6ae2624280,524288,11499636,1287926272,16753147816747,16753147780218,16753148163416,16753148165616
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,173341,173341,4194304,256,0,0,16,24,22016,0x7f6ae5516180,0x7f6ae26242c0,524288,11494321,1287347096,16753148198465,16753148163416,16753148544054,16753148546264
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,173341,173341,4194304,256,0,0,16,24,22720,0x7f6ae5516000,0x7f6ae2624300,524288,11195070,1253799800,16753148579843,16753148544054,16753148836533,16753148838605
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,173341,173341,4194304,256,0,0,12,24,23424,0x7f6ae2d7de80,0x7f6ae2624340,524288,11134111,1246921924,16753148871944,16753148836533,16753149133812,16753149135635
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,173341,173341,4194304,256,0,0,12,24,24128,0x7f6ae2d7dd00,0x7f6ae2624380,524288,11060497,1238721312,16753149174024,16753149133812,16753149426770,16753149428676
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,173341,173341,4194304,256,0,0,16,24,24832,0x7f6ae2d7db80,0x7f6ae26243c0,524288,11583928,1297367876,16753149460775,16753149426770,16753149807089,16753149809154
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,173341,173341,4194304,256,0,0,16,24,25536,0x7f6ae2d7da00,0x7f6ae2624400,524288,11435486,1280761560,16753149841113,16753149807089,16753150194287,16753150196491
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,173341,173341,4194304,256,0,0,12,24,26240,0x7f6ae2d7d880,0x7f6ae2624440,524288,10846145,1214779600,16753150228740,16753150194287,16753150495885,16753150497922
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,173341,173341,4194304,256,0,0,12,24,26944,0x7f6ae2d7d700,0x7f6ae2624480,524288,10607871,1188085536,16753150530110,16753150495885,16753150787884,16753150789932
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,173341,173341,4194304,256,0,0,12,24,27648,0x7f6ae5516580,0x7f6ae26244c0,524288,11356198,1271867716,16753150828991,16753150787884,16753151088683,16753151090832
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,173341,173341,4194304,256,0,0,16,24,28608,0x7f6ae5516400,0x7f6ae2624500,524288,11541157,1292571532,16753151122851,16753151088683,16753151468361,16753151470480
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,173341,173341,4194304,256,0,0,16,24,29312,0x7f6ae5516280,0x7f6ae2624540,524288,11380037,1274522184,16753151503289,16753151468361,16753151847879,16753151850058
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,173341,173341,4194304,256,0,0,12,24,30016,0x7f6ae5516100,0x7f6ae2624580,524288,11172994,1251316176,16753151882307,16753151847879,16753152139878,16753152141999
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,173341,173341,4194304,256,0,0,8,24,30976,0x7f6ae2d7df80,0x7f6ae26245c0,524288,10763105,1205379788,16753152174688,16753152139878,16753152430596,16753152432729
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,173341,173341,4194304,256,0,0,12,24,31680,0x7f6ae2d7de00,0x7f6ae2624600,524288,10848024,1214909868,16753152471648,16753152430596,16753152724355,16753152726320
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,173341,173341,4194304,256,0,0,16,24,32640,0x7f6ae2d7dc80,0x7f6ae2624640,524288,11597934,1298948460,16753152758359,16753152724355,16753153114273,16753153116307
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,173341,173341,4194304,256,0,0,12,24,33600,0x7f6ae2d7db00,0x7f6ae2624680,524288,11541747,1292656432,16753153148546,16753153114273,16753153495711,16753153497835
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,173341,173341,4194304,256,0,0,12,24,34560,0x7f6ae2d7d980,0x7f6ae26246c0,524288,11126964,1246142568,16753153530014,16753153495711,16753153787230,16753153789286
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,173341,173341,4194304,256,0,0,8,24,35520,0x7f6ae2d7d800,0x7f6ae2624700,524288,10802004,1209802844,16753153820405,16753153787230,16753154080029,16753154082106
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,173341,173341,4194304,256,0,0,12,24,36224,0x7f6ae2d7d680,0x7f6ae2624740,524288,11130298,1246557612,16753154122085,16753154080029,16753154383227,16753154385366
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,173341,173341,4194304,256,0,0,12,24,37184,0x7f6ae5516500,0x7f6ae2624780,524288,11375092,1273997148,16753154417305,16753154383227,16753154763065,16753154765044
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,173341,173341,4194304,256,0,0,12,24,38144,0x7f6ae5516380,0x7f6ae26247c0,524288,11398201,1276605596,16753154800033,16753154763065,16753155146264,16753155148272
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,173341,173341,4194304,256,0,0,12,24,39104,0x7f6ae5516200,0x7f6ae2624800,524288,10370904,1161530904,16753155180741,16753155146264,16753155434742,16753155436723
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,173341,173341,4194304,256,0,0,8,24,40320,0x7f6ae5516080,0x7f6ae2624840,524288,9692428,1085619208,16753155468902,16753155434742,16753155727861,16753155729873
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,173341,173341,4194304,256,0,0,12,24,41280,0x7f6ae2d7df00,0x7f6ae2624880,524288,10944452,1225751252,16753155770062,16753155727861,16753156032500,16753156034604
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,173341,173341,4194304,256,0,0,12,24,42240,0x7f6ae2d7dd80,0x7f6ae26248c0,524288,11496032,1287540088,16753156066523,16753156032500,16753156413458,16753156415591
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,173341,173341,4194304,256,0,0,12,24,43200,0x7f6ae2d7dc00,0x7f6ae2624900,524288,11486635,1286452932,16753156449110,16753156413458,16753156791856,16753156793929
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,173341,173341,4194304,256,0,0,8,24,44160,0x7f6ae2d7da80,0x7f6ae2624940,524288,10510415,1177143184,16753156826918,16753156791856,16753157086095,16753157088150
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,173341,173341,4194304,256,0,0,12,24,45376,0x7f6ae2d7d900,0x7f6ae2624980,524288,9979883,1117735692,16753157120729,16753157086095,16753157377293,16753157379291
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,173341,173341,4194304,256,0,0,12,24,46336,0x7f6ae2d7d780,0x7f6ae26249c0,524288,10665696,1194539672,16753157418179,16753157377293,16753157671052,16753157672991
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,173341,173341,4194304,256,0,0,12,24,47552,0x7f6ae2d7d600,0x7f6ae2624a00,524288,11316943,1267508324,16753157708470,16753157671052,16753158049290,16753158051379
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,173341,173341,4194304,256,0,0,12,24,48512,0x7f6ae5516480,0x7f6ae2624a40,524288,11249953,1259966220,16753158090678,16753158049290,16753158445448,16753158447556
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,173341,173341,4194304,256,0,0,8,24,49472,0x7f6ae5516300,0x7f6ae2624a80,524288,10432472,1168406560,16753158480055,16753158445448,16753158740167,16753158742257
