Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,173646,173646,33554432,256,0,0,4,32,4160,0x0,0x7f6e09c04280,16754707778416,16754707803636,16754708043475,16754708156254
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,173646,173646,32768,256,0,0,12,24,13888,0x0,0x7f6e09c23f80,16754712841564,16754712857214,16754712870174,16754712888122
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,173646,173646,4194304,256,0,0,12,24,14336,0x7f6e0ccf7380,0x7f6e09c23fc0,16754712891302,16754712937053,16754713029533,16754713031628
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,173646,173646,4194304,256,0,0,16,24,15040,0x7f6e0ccf7200,0x7f6e09c24000,16754713053607,16754713063133,16754713241692,16754713243701
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,173646,173646,4194304,256,0,0,16,24,15488,0x7f6e0ccf7080,0x7f6e09c24040,16754713257760,16754713266012,16754713445211,16754713447004
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,173646,173646,4194304,256,0,0,12,24,15936,0x7f6e0a6c9f00,0x7f6e09c24080,16754713461564,16754713469851,16754713563931,16754713565650
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,173646,173646,4194304,256,0,0,12,24,16384,0x7f6e0a6c9d80,0x7f6e09c240c0,16754713580800,16754713589051,16754713681050,16754713682987
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,173646,173646,4194304,256,0,0,12,24,17088,0x7f6e0a6c9c00,0x7f6e09c24100,16754713710216,16754713721050,16754713813050,16754713814842
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,173646,173646,4194304,256,0,0,16,24,17792,0x7f6e0a6c9a80,0x7f6e09c24140,16754713833612,16754713850970,16754714030969,16754714032925
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,173646,173646,4194304,256,0,0,16,24,18496,0x7f6e0a6c9900,0x7f6e09c24180,16754714057135,16754714068089,16754714247608,16754714249859
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,173646,173646,4194304,256,0,0,16,24,19200,0x7f6e0a6c9780,0x7f6e09c241c0,16754714264228,16754714273368,16754714366808,16754714368565
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,173646,173646,4194304,256,0,0,16,24,19904,0x7f6e0a6c9600,0x7f6e09c24200,16754714390914,16754714401687,16754714495127,16754714496851
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,173646,173646,4194304,256,0,0,12,24,20608,0x7f6e0ccf7480,0x7f6e09c24240,16754714519270,16754714538647,16754714631446,16754714633476
