Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,173563,173563,33554432,256,0,0,4,32,4160,0x0,0x7f141c404280,0,0,0,16753923405123,16753219775231,16754068759944,16754068872133
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,173563,173563,32768,256,0,0,12,24,13888,0x0,0x7f141c423f80,0,0,0,16754074035127,16754068759944,16754074177997,16754074183093
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,173563,173563,4194304,256,0,0,12,24,14336,0x7f143acea380,0x7f141c423fc0,0,0,0,16754074217311,16754074177997,16754074545515,16754074548261
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,173563,173563,4194304,256,0,0,16,24,15040,0x7f143acea200,0x7f141c424000,0,0,0,16754074584340,16754074545515,16754074947113,16754074949648
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,173563,173563,4194304,256,0,0,16,24,15488,0x7f143acea080,0x7f141c424040,0,0,0,16754074983167,16754074947113,16754075353831,16754075356105
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,173563,173563,4194304,256,0,0,12,24,15936,0x7f1438649f00,0x7f141c424080,0,0,0,16754075388794,16754075353831,16754075659750,16754075662075
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,173563,173563,4194304,256,0,0,12,24,16384,0x7f1438649d80,0x7f141c4240c0,0,0,0,16754075693464,16754075659750,16754075962468,16754075964806
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,173563,173563,4194304,256,0,0,12,24,17088,0x7f1438649c00,0x7f141c424100,0,0,0,16754076008734,16754075962468,16754076269027,16754076271366
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,173563,173563,4194304,256,0,0,16,24,17792,0x7f1438649a80,0x7f141c424140,0,0,0,16754076303225,16754076269027,16754076657985,16754076660213
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,173563,173563,4194304,256,0,0,16,24,18496,0x7f1438649900,0x7f141c424180,0,0,0,16754076692512,16754076657985,16754077046463,16754077048751
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,173563,173563,4194304,256,0,0,16,24,19200,0x7f1438649780,0x7f141c4241c0,0,0,0,16754077079820,16754077046463,16754077361502,16754077363841
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,173563,173563,4194304,256,0,0,16,24,19904,0x7f1438649600,0x7f141c424200,0,0,0,16754077396150,16754077361502,16754077666140,16754077668371
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,173563,173563,4194304,256,0,0,12,24,20608,0x7f143acea480,0x7f141c424240,0,0,0,16754077707870,16754077666140,16754077971739,16754077973901
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,173563,173563,4194304,256,0,0,16,24,21312,0x7f143acea300,0x7f141c424280,0,0,0,16754078007400,16754077971739,16754078390457,16754078392858
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,173563,173563,4194304,256,0,0,16,24,22016,0x7f143acea180,0x7f141c4242c0,0,0,0,16754078423867,16754078390457,16754078783735,16754078785965
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,173563,173563,4194304,256,0,0,16,24,22720,0x7f143acea000,0x7f141c424300,0,0,0,16754078819064,16754078783735,16754079087573,16754079089245
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,173563,173563,4194304,256,0,0,12,24,23424,0x7f1438649e80,0x7f141c424340,0,0,0,16754079120714,16754079087573,16754079362292,16754079364097
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,173563,173563,4194304,256,0,0,12,24,24128,0x7f1438649d00,0x7f141c424380,0,0,0,16754079402615,16754079362292,16754079636211,16754079638108
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,173563,173563,4194304,256,0,0,16,24,24832,0x7f1438649b80,0x7f141c4243c0,0,0,0,16754079670727,16754079636211,16754079998449,16754080000236
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,173563,173563,4194304,256,0,0,16,24,25536,0x7f1438649a00,0x7f141c424400,0,0,0,16754080032025,16754079998449,16754080360367,16754080362155
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,173563,173563,4194304,256,0,0,12,24,26240,0x7f1438649880,0x7f141c424440,0,0,0,16754080393834,16754080360367,16754080641806,16754080643596
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,173563,173563,4194304,256,0,0,12,24,26944,0x7f1438649700,0x7f141c424480,0,0,0,16754080675095,16754080641806,16754080919245,16754080920907
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,173563,173563,4194304,256,0,0,12,24,27648,0x7f143acea580,0x7f141c4244c0,0,0,0,16754080960106,16754080919245,16754081195403,16754081197318
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,173563,173563,4194304,256,0,0,16,24,28608,0x7f143acea400,0x7f141c424500,0,0,0,16754081229617,16754081195403,16754081558761,16754081560566
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,173563,173563,4194304,256,0,0,16,24,29312,0x7f143acea280,0x7f141c424540,0,0,0,16754081592415,16754081558761,16754081922120,16754081924005
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,173563,173563,4194304,256,0,0,12,24,30016,0x7f143acea100,0x7f141c424580,0,0,0,16754081956594,16754081922120,16754082203878,16754082205986
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,173563,173563,4194304,256,0,0,8,24,30976,0x7f1438649f80,0x7f141c4245c0,0,0,0,16754082237845,16754082203878,16754082480197,16754082481937
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,173563,173563,4194304,256,0,0,12,24,31680,0x7f1438649e00,0x7f141c424600,0,0,0,16754082520396,16754082480197,16754082755716,16754082757648
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,173563,173563,4194304,256,0,0,16,24,32640,0x7f1438649c80,0x7f141c424640,0,0,0,16754082790217,16754082755716,16754083122114,16754083123766
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,173563,173563,4194304,256,0,0,12,24,33600,0x7f1438649b00,0x7f141c424680,0,0,0,16754083155425,16754083122114,16754083486272,16754083487895
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,173563,173563,4194304,256,0,0,12,24,34560,0x7f1438649980,0x7f141c4246c0,0,0,0,16754083519604,16754083486272,16754083770271,16754083772116
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,173563,173563,4194304,256,0,0,8,24,35520,0x7f1438649800,0x7f141c424700,0,0,0,16754083804234,16754083770271,16754084049629,16754084051257
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,173563,173563,4194304,256,0,0,12,24,36224,0x7f1438649680,0x7f141c424740,0,0,0,16754084089695,16754084049629,16754084330748,16754084332408
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,173563,173563,4194304,256,0,0,12,24,37184,0x7f143acea500,0x7f141c424780,0,0,0,16754084363727,16754084330748,16754084693626,16754084695396
