Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,171493,171493,33554432,256,0,0,4,32,4160,0x0,0x7ff97ce04280,3670016,2921456,327299160,16733599949439,16705688806276,16733747324957,16733747438606
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,171493,171493,32768,256,0,0,12,24,13888,0x0,0x7ff97ce23f80,512,101584,11373816,16733752604709,16733747324957,16733752742369,16733752747084
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,171493,171493,4194304,256,0,0,12,24,14336,0x7ff97fed7380,0x7ff97ce23fc0,65536,637696,71461512,16733752780713,16733752742369,16733753110368,16733753113152
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,171493,171493,4194304,256,0,0,16,24,15040,0x7ff97fed7200,0x7ff97ce24000,65536,676788,75845040,16733753149711,16733753110368,16733753520926,16733753526929
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,171493,171493,4194304,256,0,0,16,24,15488,0x7ff97fed7080,0x7ff97ce24040,65536,671048,75101576,16733753555508,16733753520926,16733753919324,16733753921746
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,171493,171493,4194304,256,0,0,12,24,15936,0x7ff97d837f00,0x7ff97ce24080,65536,665604,74523944,16733753953225,16733753919324,16733754244762,16733754247326
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,171493,171493,4194304,256,0,0,12,24,16384,0x7ff97d837d80,0x7ff97ce240c0,65536,644580,72191360,16733754280475,16733754244762,16733754559640,16733754561905
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,171493,171493,4194304,256,0,0,12,24,17088,0x7ff97d837c00,0x7ff97ce24100,131072,680346,76090072,16733754605904,16733754559640,16733754871639,16733754874015
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,171493,171493,4194304,256,0,0,16,24,17792,0x7ff97d837a80,0x7ff97ce24140,131072,705886,79096192,16733754905094,16733754871639,16733755274677,16733755277012
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,171493,171493,4194304,256,0,0,16,24,18496,0x7ff97d837900,0x7ff97ce24180,65536,664550,74425856,16733755308451,16733755274677,16733755671475,16733755673980
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,171493,171493,4194304,256,0,0,16,24,19200,0x7ff97d837780,0x7ff97ce241c0,131072,711170,79606848,16733755704239,16733755671475,16733755990193,16733755992499
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,171493,171493,4194304,256,0,0,16,24,19904,0x7ff97d837600,0x7ff97ce24200,131072,711742,79583216,16733756024098,16733755990193,16733756294992,16733756297509
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,171493,171493,4194304,256,0,0,12,24,20608,0x7ff97fed7480,0x7ff97ce24240,131072,713830,79975472,16733756338078,16733756294992,16733756598990,16733756601460
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,171493,171493,4194304,256,0,0,16,24,21312,0x7ff97fed7300,0x7ff97ce24280,131072,731276,81892104,16733756634558,16733756598990,16733756995628,16733757000707
