Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,171715,171715,33554432,256,0,0,4,32,4160,0x0,0x7f2308604280,391956,391956,524288,4718592,681055,76330204,16734539745714,16733827730523,16734686763127,16734686870866
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,171715,171715,32768,256,0,0,12,24,13888,0x0,0x7f2308623f80,34061,34061,512,8192,5692,637356,16734691984230,16734686763127,16734692126944,16734692131466
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,171715,171715,4194304,256,0,0,12,24,14336,0x7f2326f55380,0x7f2308623fc0,165116,165116,65536,917504,140374,15732588,16734692170164,16734692126944,16734692511422,16734692514033
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,171715,171715,4194304,256,0,0,16,24,15040,0x7f2326f55200,0x7f2308624000,310516,310516,65536,1114112,166448,18726120,16734692553922,16734692511422,16734692928220,16734692930430
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,171715,171715,4194304,256,0,0,16,24,15488,0x7f2326f55080,0x7f2308624040,311477,311477,65536,917504,148610,16670984,16734692966739,16734692928220,16734693334939,16734693337407
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,171715,171715,4194304,256,0,0,12,24,15936,0x7f23247fdf00,0x7f2308624080,165200,165200,65536,1048576,159840,17895164,16734693372325,16734693334939,16734693652857,16734693655306
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,171715,171715,4194304,256,0,0,12,24,16384,0x7f23247fdd80,0x7f23086240c0,165279,165279,65536,983040,159747,17888256,16734693690105,16734693652857,16734693968696,16734693970936
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,171715,171715,4194304,256,0,0,12,24,17088,0x7f23247fdc00,0x7f2308624100,164026,164026,65536,1114112,162886,18223456,16734694017865,16734693968696,16734694295895,16734694298486
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,171715,171715,4194304,256,0,0,16,24,17792,0x7f23247fda80,0x7f2308624140,310056,310056,65536,1310720,194824,21880780,16734694333474,16734694295895,16734694704533,16734694706882
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,171715,171715,4194304,256,0,0,16,24,18496,0x7f23247fd900,0x7f2308624180,309234,309234,65536,1179648,177413,19920124,16734694741041,16734694704533,16734695124211,16734695126469
