Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,171937,171937,33554432,256,0,0,4,32,4160,0x0,0x7f77b5404280,381400,381400,8624,3051208,524288,238786957,2962821,0,971386520,16735474065011,16734768942885,16735622697763,16735622807212
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,171937,171937,32768,256,0,0,12,24,13888,0x0,0x7f77b5423f80,33755,33755,30273,270048,512,1744911,162249,0,6993368,16735627947686,16735622697763,16735628093100,16735628097541
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,171937,171937,4194304,256,0,0,12,24,14336,0x7f77b84d4380,0x7f77b5423fc0,165721,165721,14790,1325776,65536,82001424,1212050,0,329733740,16735628140580,16735628093100,16735628481578,16735628483868
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,171937,171937,4194304,256,0,0,16,24,15040,0x7f77b84d4200,0x7f77b5424000,310049,310049,24643,2480400,65536,219509837,2373227,0,879767756,16735628529737,16735628481578,16735628907016,16735628909375
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,171937,171937,4194304,256,0,0,16,24,15488,0x7f77b84d4080,0x7f77b5424040,309875,309875,23537,2479008,65536,219769923,2374714,0,880809656,16735628950613,16735628907016,16735629323975,16735629326121
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,171937,171937,4194304,256,0,0,12,24,15936,0x7f77b5e33f00,0x7f77b5424080,164796,164796,14432,1318376,65536,83334666,1213999,0,335063980,16735629367740,16735629323975,16735629645733,16735629647711
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,171937,171937,4194304,256,0,0,12,24,16384,0x7f77b5e33d80,0x7f77b54240c0,164321,164321,13783,1314576,65536,75239759,1210430,0,302692968,16735629687709,16735629645733,16735629965092,16735629967050
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,171937,171937,4194304,256,0,0,12,24,17088,0x7f77b5e33c00,0x7f77b5424100,162818,162818,14613,1302552,65536,94438768,1195723,0,379486756,16735630020609,16735629965092,16735630299331,16735630301480
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,171937,171937,4194304,256,0,0,16,24,17792,0x7f77b5e33a80,0x7f77b5424140,309685,309685,24192,2477488,65536,230114660,2373817,0,922185960,16735630342218,16735630299331,16735630728929,16735630730986
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,171937,171937,4194304,256,0,0,16,24,18496,0x7f77b5e33900,0x7f77b5424180,307046,307046,22567,2456376,65536,215100417,2352461,0,862130436,16735630771165,16735630728929,16735631143007,16735631145043
