Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,861981,861986,33554432,256,0,0,8,32,6464,0x0,0x7fbb92a04180,12075122867675859,12075122867722970,12075122868048567,12075122868154970
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,861981,861986,32768,256,0,0,24,24,12480,0x0,0x7fbb92a35100,12075122882900422,12075122883005681,12075122883012241,12075122883018001
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,861981,861986,4194304,256,0,0,24,24,12928,0x7fbcc2b2b900,0x7fbb92a35140,12075122883060480,12075122883073521,12075122883205199,12075122883208515
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,861981,861986,4194304,256,0,0,36,24,13632,0x7fbcc2b2b800,0x7fbb92a35180,12075122883250883,12075122883268399,12075122883512717,12075122883608628
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,861981,861986,4194304,256,0,0,28,24,14080,0x7fbcc2b2b700,0x7fbb92a351c0,12075122883634396,12075122883646156,12075122883890474,12075122883985579
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,861981,861986,4194304,256,0,0,24,24,14528,0x7fbcc2b2b600,0x7fbb92a35200,12075122884013471,12075122884028393,12075122884153671,12075122884157158
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,861981,861986,4194304,256,0,0,24,24,14976,0x7fbcc2b2b500,0x7fbb92a35240,12075122884185621,12075122884197831,12075122884322950,12075122884326062
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,861981,861986,4194304,256,0,0,24,24,15424,0x7fbcc2b2b400,0x7fbb92a35280,12075122884378689,12075122884391589,12075122884515908,12075122884519080
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,861981,861986,4194304,256,0,0,28,24,16128,0x7fbcc2b2b300,0x7fbb92a352c0,12075122884544608,12075122884556868,12075122884800706,12075122884896502
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,861981,861986,4194304,256,0,0,28,24,16832,0x7fbcc2b2ba00,0x7fbb92a35300,12075122884917030,12075122884929185,12075122885173183,12075122885273442
