Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,861653,861658,33554432,256,0,0,8,32,6464,0x0,0x7fa2ed804180,4017616,3811368,57010570,524288,365706290,502201,502201,57581369,55291458,172,12242759,0,0,0,1048576,67108864,67108864,0,67108864,0,0,360,33554432,15326,16608774,0,16777216,641000253,0,2809786101,0,8388608,0,0,0,0,0,0,0,0,0,0,0,0,8388608,0,42066228,12075111806057902,12075122867722970,12075122868048567,12075112052782898
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,861653,861658,32768,256,0,0,24,24,12480,0x0,0x7fa2ed835100,226960,75885,1058218,512,1129881,28369,28369,1525247,590890,223,123973,0,0,0,4096,65536,65536,65536,0,0,0,360,16384,120,15064,0,16384,13651060,18072802,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,433075,12075112067269329,12075122883005681,12075122883012241,12075112067789165
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,861653,861658,4194304,256,0,0,24,24,12928,0x7fa3f9496900,0x7fa2ed835140,1851568,1678532,24917394,65536,123263676,231445,231445,25593587,24315118,28167,4305461,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7590,2017879,0,2097152,1001448598,1625054991,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16241328,12075112068132513,12075122883073521,12075122883205199,12075112068769106
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,861653,861658,4194304,256,0,0,36,24,13632,0x7fa3f9496800,0x7fa2ed835180,3162416,3000988,44751928,65536,254909348,395301,395301,45430547,44251996,0,22969185,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14249,8234928,0,8388608,1069438108,4162675756,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,32547310,12075112069121791,12075122883268399,12075122883512717,12075112069855224
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,861653,861658,4194304,256,0,0,28,24,14080,0x7fa3f9496700,0x7fa2ed8351c0,3276264,3101254,46148283,65536,276290548,409532,409532,46934417,45748304,0,27018540,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14467,8235803,0,8388608,1167116752,4249854265,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35332125,12075112070119676,12075122883646156,12075122883890474,12075112070807043
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,861653,861658,4194304,256,0,0,24,24,14528,0x7fa3f9496600,0x7fa2ed835200,1803328,1640662,24306130,65536,127479722,225415,225415,25025567,23747921,29099,6803011,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7610,2015864,0,2097152,1162972704,2051130222,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16924727,12075112071073609,12075122884028393,12075122884153671,12075112071565713
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,861653,861658,4194304,256,0,0,24,24,14976,0x7fa3f9496500,0x7fa2ed835240,1795240,1623816,24132631,65536,121839867,224404,224404,24772727,23579653,30336,8124052,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7617,2017494,0,2097152,1105806377,1874276104,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15117074,12075112071893623,12075122884197831,12075122884322950,12075112072441671
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,861653,861658,4194304,256,0,0,24,24,15424,0x7fa3f9496400,0x7fa2ed835280,1680320,1520558,22608951,65536,153330185,210039,210039,23224187,22138727,31424,14139634,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7634,2047210,0,2097152,1297240033,2436891781,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17330923,12075112072801740,12075122884391589,12075122884515908,12075112073323860
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,861653,861658,4194304,256,0,0,28,24,16128,0x7fa3f9496300,0x7fa2ed8352c0,3180720,3011950,44903568,65536,347628733,397589,397589,45594977,44297065,0,26472482,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13970,8239598,0,8388608,1164880024,4332181837,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36255632,12075112073652141,12075122884556868,12075122884800706,12075112074401283
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,861653,861658,4194304,256,0,0,28,24,16832,0x7fa3f9496a00,0x7fa2ed835300,3127528,2964380,44210207,65536,343456321,390940,390940,44884277,43802374,0,29790126,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13244,8248179,0,8388608,1133401128,4082785069,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36153325,12075112074666345,12075122884929185,12075122885173183,12075112075328927
