Metric,Avg,Min,Max,Unit
Read BW,2840.8135050699384,1.3026123046875,4099.3779296875,Bytes per wave
Write BW,3.0659238164296405,0.0,512.00927734375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05559366191932541,0.01287841796875,0.859375,Req per wave
Read (64B),44.38771101671779,0.020353317260742188,64.05278015136719,Req per wave
HBM Read,44.39162240627997,0.020311355590820312,64.07247924804688,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790505963171313,0.0,8.000144958496094,Req per wave
HBM Write,0.04790510531671033,0.0,8.000152587890625,Req per wave
Read Latency,430.3631914880245,239.83102865275762,1222.189672945366,Cycles
Write Latency,146.47532340894244,146.47532340894244,146.47532340894244,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.47837295846462,0.0,17.005132506479466,Pct
Write Stall,0.008791157362285928,0.0,1.46812327950175,Pct
