Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36129577393177476,1.390037776467329,1.3870437644912812,0.0029940119760479044,0.0,1.4000491068034828,0.0014970059880239522,0.0,437.57662144515814,128.69813537597656,,0.0,0.0,0.7450054419968657,0.0,0.0,9.502479416167665e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,449.6872526252542,128.2524871826172,,0.0,0.0,0.35024649797085516,0.0,0.0,1.3442810424073728e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.386289813561354,0.0014970973580183383,0.0,434.955390334829,127.7146322856271,,0.0,0.0,0.12194321683780876,0.0,0.0,1.0770238088276572e-05,0.0
19,0.3561606034531663,1.401768084771619,1.3987740727955709,0.0029940119760479044,0.0,1.3875284708902507,0.0014970516730211452,0.0,447.8304922105372,128.94662638469285,,0.0,0.0,0.13857456595597867,0.0,0.0,9.719483152834955e-06,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,511.5956356389854,132.68071746826172,,0.0,0.0,0.13497403995719498,0.0,0.0,9.559585662659057e-06,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,463.3178197197437,231.73655782728105,,0.0,0.0,0.1528896857164577,0.0,0.0,0.0005324357997871444,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3892179934564466,0.0014971887280127245,0.0,452.090537051563,136.51622574148664,,0.0,0.0,0.18119236380754117,0.0,0.0,1.1124296816523204e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,466.82727182821185,143.46350860595703,,0.0,0.0,0.18768484149864334,0.0,0.0,1.0678868093890344e-05,0.0
24,0.35642966954051003,1.3899676842603854,1.3869736722843375,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,462.0484201024805,128.47256553449907,,0.0,0.0,0.1373782586194798,0.0,0.0,1.0587498099504117e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970516730211452,0.0,459.548198013499,218.41305807317892,,0.0,0.0,0.14358547918810816,0.0,0.0,0.0004867051175968376,0.0
26,0.5053691232746963,1.3912395545822418,1.388245542606194,0.0029940119760479044,0.0,1.3862428151204915,0.0014970973580183383,0.0,437.110598652715,129.1783109551419,,0.0,0.0,0.1505651416892777,0.0,0.0,2.1026519958130613e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014971430430155315,0.0,437.15775406822604,130.3030652100943,,0.0,0.0,0.15336088077750748,0.0,0.0,1.972449753812687e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.387614141681237,0.0014970973580183383,0.0,446.3267168522319,133.6245880378395,,0.0,0.0,0.23985199157349363,0.0,0.0,1.781714890531437e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,452.7513877797096,132.49546813964844,,0.0,0.0,0.17718505859375,0.0,0.0,7.972032010198353e-06,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,452.3885925119269,137.774039488541,,0.0,0.0,0.1409096175325131,0.0,0.0,1.6389492743029567e-05,0.0
31,0.3576229797366219,1.3909962477084405,1.3880022357323927,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,463.9072019817746,143.77761756538192,,0.0,0.0,0.19129057558710705,0.0,0.0,1.8970695084440495e-05,0.0
