Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,163048,163048,33554432,256,0,0,4,32,4160,0x0,0x7f20e6604280,16530446811403,16530446836344,16530447076822,16530447164691
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,163048,163048,32768,256,0,0,12,24,13888,0x0,0x7f20e6623f80,16530451847800,16530451863499,16530451877259,16530451894228
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,163048,163048,4194304,256,0,0,12,24,14336,0x7f20e952d380,0x7f20e6623fc0,16530451899078,16530451947178,16530452039817,16530452042063
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,163048,163048,4194304,256,0,0,16,24,15040,0x7f20e952d200,0x7f20e6624000,16530452063892,16530452073097,16530452252455,16530452254685
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,163048,163048,4194304,256,0,0,16,24,15488,0x7f20e952d080,0x7f20e6624040,16530452269814,16530452277895,16530452458533,16530452460577
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,163048,163048,4194304,256,0,0,12,24,15936,0x7f20e6dcdf00,0x7f20e6624080,16530452473907,16530452482533,16530452575972,16530452578223
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,163048,163048,4194304,256,0,0,12,24,16384,0x7f20e6dcdd80,0x7f20e66240c0,16530452594373,16530452602212,16530452694051,16530452696209
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,163048,163048,4194304,256,0,0,12,24,17088,0x7f20e6dcdc00,0x7f20e6624100,16530452723238,16530452734051,16530452826530,16530452828504
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,163048,163048,4194304,256,0,0,16,24,17792,0x7f20e6dcda80,0x7f20e6624140,16530452848543,16530452858690,16530453039008,16530453040976
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,163048,163048,4194304,256,0,0,16,24,18496,0x7f20e6dcd900,0x7f20e6624180,16530453060976,16530453071648,16530453251806,16530453253889
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,163048,163048,4194304,256,0,0,16,24,19200,0x7f20e6dcd780,0x7f20e66241c0,16530453271708,16530453290206,16530453383645,16530453385794
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,163048,163048,4194304,256,0,0,16,24,19904,0x7f20e6dcd600,0x7f20e6624200,16530453403703,16530453412605,16530453505404,16530453507509
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,163048,163048,4194304,256,0,0,12,24,20608,0x7f20e952d480,0x7f20e6624240,16530453527249,16530453537724,16530453630203,16530453632055
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,163048,163048,4194304,256,0,0,16,24,21312,0x7f20e952d300,0x7f20e6624280,16530453651064,16530453659643,16530453839321,16530453841367
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,163048,163048,4194304,256,0,0,16,24,22016,0x7f20e952d180,0x7f20e66242c0,16530453855167,16530453864921,16530454045879,16530454047910
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,163048,163048,4194304,256,0,0,16,24,22720,0x7f20e952d000,0x7f20e6624300,16530454064039,16530454073879,16530454166998,16530454169105
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,163048,163048,4194304,256,0,0,12,24,23424,0x7f20e6dcde80,0x7f20e6624340,16530454184745,16530454196118,16530454290197,16530454292201
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,163048,163048,4194304,256,0,0,12,24,24128,0x7f20e6dcdd00,0x7f20e6624380,16530454314390,16530454325077,16530454418836,16530454420876
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,163048,163048,4194304,256,0,0,16,24,24832,0x7f20e6dcdb80,0x7f20e66243c0,16530454463545,16530454474036,16530454653874,16530454655808
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,163048,163048,4194304,256,0,0,16,24,25536,0x7f20e6dcda00,0x7f20e6624400,16530454676827,16530454687154,16530454866512,16530454868600
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,163048,163048,4194304,256,0,0,12,24,26240,0x7f20e6dcd880,0x7f20e6624440,16530454886589,16530454919472,16530455012591,16530455015004
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,163048,163048,4194304,256,0,0,12,24,26944,0x7f20e6dcd700,0x7f20e6624480,16530455028324,16530455038351,16530455131150,16530455133180
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,163048,163048,4194304,256,0,0,12,24,27648,0x7f20e952d580,0x7f20e66244c0,16530455154719,16530455165069,16530455257229,16530455258966
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,163048,163048,4194304,256,0,0,16,24,28608,0x7f20e952d400,0x7f20e6624500,16530455274725,16530455282508,16530455461387,16530455462968
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,163048,163048,4194304,256,0,0,16,24,29312,0x7f20e952d280,0x7f20e6624540,16530455479567,16530455488107,16530455667465,16530455669051
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,163048,163048,4194304,256,0,0,12,24,30016,0x7f20e952d100,0x7f20e6624580,16530455682690,16530455690985,16530455782664,16530455784166
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,163048,163048,4194304,256,0,0,8,24,30976,0x7f20e6dcdf80,0x7f20e66245c0,16530455798906,16530455807464,16530455899143,16530455900672
