Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,213597,213597,33554432,256,0,0,4,32,4160,0x0,0x7f841a404280,0,0,0,17433664805251,17432957069157,17433807278554,17433807370573
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,213597,213597,32768,256,0,0,12,24,13888,0x0,0x7f841a423f80,0,0,0,17433812524319,17433807278554,17433812649591,17433812654015
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,213597,213597,4194304,256,0,0,12,24,14336,0x7f841d3ae380,0x7f841a423fc0,0,0,0,17433812688524,17433812649591,17433813013911,17433813016086
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,213597,213597,4194304,256,0,0,16,24,15040,0x7f841d3ae200,0x7f841a424000,0,0,0,17433813053005,17433813013911,17433813415511,17433813417726
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,213597,213597,4194304,256,0,0,16,24,15488,0x7f841d3ae080,0x7f841a424040,0,0,0,17433813449445,17433813415511,17433813805591,17433813807845
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,213597,213597,4194304,256,0,0,12,24,15936,0x7f841ad0df00,0x7f841a424080,0,0,0,17433813840895,17433813805591,17433814107831,17433814109888
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,213597,213597,4194304,256,0,0,12,24,16384,0x7f841ad0dd80,0x7f841a4240c0,0,0,0,17433814142257,17433814107831,17433814417751,17433814420019
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,213597,213597,4194304,256,0,0,12,24,17088,0x7f841ad0dc00,0x7f841a424100,0,0,0,17433814463268,17433814417751,17433814729271,17433814731361
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,213597,213597,4194304,256,0,0,16,24,17792,0x7f841ad0da80,0x7f841a424140,0,0,0,17433814763461,17433814729271,17433815122071,17433815124291
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,213597,213597,4194304,256,0,0,16,24,18496,0x7f841ad0d900,0x7f841a424180,0,0,0,17433815155300,17433815122071,17433815507511,17433815509611
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,213597,213597,4194304,256,0,0,16,24,19200,0x7f841ad0d780,0x7f841a4241c0,0,0,0,17433815540010,17433815507511,17433815820310,17433815822373
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,213597,213597,4194304,256,0,0,16,24,19904,0x7f841ad0d600,0x7f841a424200,0,0,0,17433815854692,17433815820310,17433816120790,17433816122895
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,213597,213597,4194304,256,0,0,12,24,20608,0x7f841d3ae480,0x7f841a424240,0,0,0,17433816162344,17433816120790,17433816422550,17433816424647
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,213597,213597,4194304,256,0,0,16,24,21312,0x7f841d3ae300,0x7f841a424280,0,0,0,17433816456136,17433816422550,17433816811030,17433816813027
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,213597,213597,4194304,256,0,0,16,24,22016,0x7f841d3ae180,0x7f841a4242c0,0,0,0,17433816845996,17433816811030,17433817202710,17433817205007
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,213597,213597,4194304,256,0,0,16,24,22720,0x7f841d3ae000,0x7f841a424300,0,0,0,17433817236376,17433817202710,17433817515510,17433817517509
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,213597,213597,4194304,256,0,0,12,24,23424,0x7f841ad0de80,0x7f841a424340,0,0,0,17433817549798,17433817515510,17433817817270,17433817819411
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,213597,213597,4194304,256,0,0,12,24,24128,0x7f841ad0dd00,0x7f841a424380,0,0,0,17433817858450,17433817817270,17433818118550,17433818121063
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,213597,213597,4194304,256,0,0,16,24,24832,0x7f841ad0db80,0x7f841a4243c0,0,0,0,17433818152572,17433818118550,17433818520150,17433818521623
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,213597,213597,4194304,256,0,0,16,24,25536,0x7f841ad0da00,0x7f841a424400,0,0,0,17433818553162,17433818520150,17433818881110,17433818882693
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,213597,213597,4194304,256,0,0,12,24,26240,0x7f841ad0d880,0x7f841a424440,0,0,0,17433818913903,17433818881110,17433819159030,17433819160546
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,213597,213597,4194304,256,0,0,12,24,26944,0x7f841ad0d700,0x7f841a424480,0,0,0,17433819191345,17433819159030,17433819430230,17433819431729
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,213597,213597,4194304,256,0,0,12,24,27648,0x7f841d3ae580,0x7f841a4244c0,0,0,0,17433819469898,17433819430230,17433819703830,17433819705322
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,213597,213597,4194304,256,0,0,16,24,28608,0x7f841d3ae400,0x7f841a424500,0,0,0,17433819736321,17433819703830,17433820066869,17433820068263
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,213597,213597,4194304,256,0,0,16,24,29312,0x7f841d3ae280,0x7f841a424540,0,0,0,17433820100212,17433820066869,17433820426869,17433820428283
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,213597,213597,4194304,256,0,0,12,24,30016,0x7f841d3ae100,0x7f841a424580,0,0,0,17433820459242,17433820426869,17433820698869,17433820700406
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,213597,213597,4194304,256,0,0,8,24,30976,0x7f841ad0df80,0x7f841a4245c0,0,0,0,17433820731415,17433820698869,17433820972629,17433820973949
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,213597,213597,4194304,256,0,0,12,24,31680,0x7f841ad0de00,0x7f841a424600,0,0,0,17433821011498,17433820972629,17433821248949,17433821250512
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,213597,213597,4194304,256,0,0,16,24,32640,0x7f841ad0dc80,0x7f841a424640,0,0,0,17433821280391,17433821248949,17433821614869,17433821616442
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,213597,213597,4194304,256,0,0,12,24,33600,0x7f841ad0db00,0x7f841a424680,0,0,0,17433821647241,17433821614869,17433821981749,17433821983063
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,213597,213597,4194304,256,0,0,12,24,34560,0x7f841ad0d980,0x7f841a4246c0,0,0,0,17433822014462,17433821981749,17433822266869,17433822268555
