Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,213680,213680,33554432,256,0,0,4,32,4160,0x0,0x7f74dee04280,17434480786238,17434480811769,17434481051609,17434481140839
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,213680,213680,32768,256,0,0,12,24,13888,0x0,0x7f74dee23f80,17434485759828,17434485775291,17434485788571,17434485806437
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,213680,213680,4194304,256,0,0,12,24,14336,0x7f74e1b36380,0x7f74dee23fc0,17434485810857,17434485856091,17434485948571,17434485950813
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,213680,213680,4194304,256,0,0,16,24,15040,0x7f74e1b36200,0x7f74dee24000,17434485973813,17434485984091,17434486162331,17434486164718
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,213680,213680,4194304,256,0,0,16,24,15488,0x7f74e1b36080,0x7f74dee24040,17434486179418,17434486188091,17434486366332,17434486368473
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,213680,213680,4194304,256,0,0,12,24,15936,0x7f74df71bf00,0x7f74dee24080,17434486382572,17434486390812,17434486484732,17434486486720
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,213680,213680,4194304,256,0,0,12,24,16384,0x7f74df71bd80,0x7f74dee240c0,17434486503859,17434486511772,17434486603612,17434486605596
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,213680,213680,4194304,256,0,0,12,24,17088,0x7f74df71bc00,0x7f74dee24100,17434486632886,17434486643292,17434486736252,17434486738173
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,213680,213680,4194304,256,0,0,16,24,17792,0x7f74df71ba80,0x7f74dee24140,17434486761662,17434486771132,17434486950332,17434486952347
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,213680,213680,4194304,256,0,0,16,24,18496,0x7f74df71b900,0x7f74dee24180,17434486978747,17434486989052,17434487168732,17434487170832
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,213680,213680,4194304,256,0,0,16,24,19200,0x7f74df71b780,0x7f74dee241c0,17434487192801,17434487203292,17434487296572,17434487298588
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,213680,213680,4194304,256,0,0,16,24,19904,0x7f74df71b600,0x7f74dee24200,17434487316298,17434487325372,17434487418652,17434487420605
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,213680,213680,4194304,256,0,0,12,24,20608,0x7f74e1b36480,0x7f74dee24240,17434487440605,17434487453532,17434487547452,17434487549432
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,213680,213680,4194304,256,0,0,16,24,21312,0x7f74e1b36300,0x7f74dee24280,17434487566971,17434487577212,17434487756412,17434487758476
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,213680,213680,4194304,256,0,0,16,24,22016,0x7f74e1b36180,0x7f74dee242c0,17434487774026,17434487789532,17434487969213,17434487971251
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,213680,213680,4194304,256,0,0,16,24,22720,0x7f74e1b36000,0x7f74dee24300,17434487990560,17434487999933,17434488093373,17434488095818
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,213680,213680,4194304,256,0,0,12,24,23424,0x7f74df71be80,0x7f74dee24340,17434488115927,17434488131613,17434488225373,17434488227384
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,213680,213680,4194304,256,0,0,12,24,24128,0x7f74df71bd00,0x7f74dee24380,17434488249484,17434488259773,17434488352253,17434488354231
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,213680,213680,4194304,256,0,0,16,24,24832,0x7f74df71bb80,0x7f74dee243c0,17434488368341,17434488378173,17434488556573,17434488558486
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,213680,213680,4194304,256,0,0,16,24,25536,0x7f74df71ba00,0x7f74dee24400,17434488578455,17434488588893,17434488767933,17434488769770
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,213680,213680,4194304,256,0,0,12,24,26240,0x7f74df71b880,0x7f74dee24440,17434488787470,17434488796733,17434488890173,17434488892147
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,213680,213680,4194304,256,0,0,12,24,26944,0x7f74df71b700,0x7f74dee24480,17434488912306,17434488922013,17434489014493,17434489016464
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,213680,213680,4194304,256,0,0,12,24,27648,0x7f74e1b36580,0x7f74dee244c0,17434489038573,17434489048893,17434489141693,17434489143590
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,213680,213680,4194304,256,0,0,16,24,28608,0x7f74e1b36400,0x7f74dee24500,17434489160660,17434489188093,17434489367453,17434489369505
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,213680,213680,4194304,256,0,0,16,24,29312,0x7f74e1b36280,0x7f74dee24540,17434489384264,17434489394653,17434489575613,17434489577579
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,213680,213680,4194304,256,0,0,12,24,30016,0x7f74e1b36100,0x7f74dee24580,17434489596589,17434489606973,17434489699134,17434489701216
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,213680,213680,4194304,256,0,0,8,24,30976,0x7f74df71bf80,0x7f74dee245c0,17434489716086,17434489725054,17434489816574,17434489818533
