Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,800616,800621,33554432,256,0,0,8,32,6464,0x0,0x7f1fb8204180,12074016993044640,12074016993092405,12074016993414962,12074016993520945
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,800616,800621,32768,256,0,0,24,24,12480,0x0,0x7f1fb8235100,12074017008127085,12074017008227112,12074017008233672,12074017008239253
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,800616,800621,4194304,256,0,0,24,24,12928,0x7f20c3d9b900,0x7f1fb8235140,12074017008283044,12074017008296551,12074017008433190,12074017008436610
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,800616,800621,4194304,256,0,0,36,24,13632,0x7f20c3d9b800,0x7f1fb8235180,12074017008479600,12074017008493190,12074017008741347,12074017008837885
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,800616,800621,4194304,256,0,0,28,24,14080,0x7f20c3d9b700,0x7f1fb82351c0,12074017008862281,12074017008874306,12074017009117504,12074017009217681
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,800616,800621,4194304,256,0,0,24,24,14528,0x7f20c3d9b600,0x7f1fb8235200,12074017009240543,12074017009252383,12074017009378462,12074017009381586
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,800616,800621,4194304,256,0,0,24,24,14976,0x7f20c3d9b500,0x7f1fb8235240,12074017009406301,12074017009417821,12074017009543100,12074017009546242
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,800616,800621,4194304,256,0,0,24,24,15424,0x7f20c3d9b400,0x7f1fb8235280,12074017009601735,12074017009618940,12074017009743099,12074017009745933
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,800616,800621,4194304,256,0,0,28,24,16128,0x7f20c3d9b300,0x7f1fb82352c0,12074017009772362,12074017009785338,12074017010037016,12074017010134996
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,800616,800621,4194304,256,0,0,28,24,16832,0x7f20c3d9ba00,0x7f1fb8235300,12074017010155854,12074017010170615,12074017010452052,12074017010549305
