Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,86746,86746,33554432,256,0,0,4,32,4160,0x0,0x7f936c204280,15073258600671,15073258626891,15073258868332,15073258979812
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,86746,86746,32768,256,0,0,12,24,13888,0x0,0x7f936c223f80,15073263643990,15073263659546,15073263673146,15073263689999
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,86746,86746,4194304,256,0,0,12,24,14336,0x7f936f231380,0x7f936c223fc0,15073263695949,15073263741946,15073263834267,15073263836336
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,86746,86746,4194304,256,0,0,16,24,15040,0x7f936f231200,0x7f936c224000,15073263858055,15073263867867,15073264046747,15073264049101
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,86746,86746,4194304,256,0,0,16,24,15488,0x7f936f231080,0x7f936c224040,15073264064450,15073264073147,15073264252028,15073264254006
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,86746,86746,4194304,256,0,0,12,24,15936,0x7f936cacdf00,0x7f936c224080,15073264268245,15073264276828,15073264370428,15073264372413
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,86746,86746,4194304,256,0,0,12,24,16384,0x7f936cacdd80,0x7f936c2240c0,15073264388593,15073264396668,15073264488189,15073264490240
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,86746,86746,4194304,256,0,0,12,24,17088,0x7f936cacdc00,0x7f936c224100,15073264517920,15073264528509,15073264620989,15073264622917
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,86746,86746,4194304,256,0,0,16,24,17792,0x7f936cacda80,0x7f936c224140,15073264641697,15073264665469,15073264845470,15073264847912
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,86746,86746,4194304,256,0,0,16,24,18496,0x7f936cacd900,0x7f936c224180,15073264867201,15073264877630,15073265057630,15073265059707
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,86746,86746,4194304,256,0,0,16,24,19200,0x7f936cacd780,0x7f936c2241c0,15073265078576,15073265087711,15073265181631,15073265183904
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,86746,86746,4194304,256,0,0,16,24,19904,0x7f936cacd600,0x7f936c224200,15073265200223,15073265209471,15073265303391,15073265305381
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,86746,86746,4194304,256,0,0,12,24,20608,0x7f936f231480,0x7f936c224240,15073265328370,15073265347071,15073265440672,15073265442847
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,86746,86746,4194304,256,0,0,16,24,21312,0x7f936f231300,0x7f936c224280,15073265461947,15073265472832,15073265652192,15073265654242
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,86746,86746,4194304,256,0,0,16,24,22016,0x7f936f231180,0x7f936c2242c0,15073265673422,15073265684032,15073265864193,15073265866437
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,86746,86746,4194304,256,0,0,16,24,22720,0x7f936f231000,0x7f936c224300,15073265885617,15073265906113,15073265999233,15073266001644
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,86746,86746,4194304,256,0,0,12,24,23424,0x7f936cacde80,0x7f936c224340,15073266016494,15073266026593,15073266119554,15073266121661
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,86746,86746,4194304,256,0,0,12,24,24128,0x7f936cacdd00,0x7f936c224380,15073266144111,15073266154274,15073266247554,15073266249598
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,86746,86746,4194304,256,0,0,16,24,24832,0x7f936cacdb80,0x7f936c2243c0,15073266270038,15073266293314,15073266473155,15073266475203
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,86746,86746,4194304,256,0,0,16,24,25536,0x7f936cacda00,0x7f936c224400,15073266493062,15073266503875,15073266682595,15073266684638
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,86746,86746,4194304,256,0,0,12,24,26240,0x7f936cacd880,0x7f936c224440,15073266701657,15073266729316,15073266822596,15073266824774
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,86746,86746,4194304,256,0,0,12,24,26944,0x7f936cacd700,0x7f936c224480,15073266840084,15073266849316,15073266943396,15073266945432
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,86746,86746,4194304,256,0,0,12,24,27648,0x7f936f231580,0x7f936c2244c0,15073266966481,15073266976676,15073267068997,15073267070979
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,86746,86746,4194304,256,0,0,16,24,28608,0x7f936f231400,0x7f936c224500,15073267086918,15073267095237,15073267273477,15073267275284
