Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.0607366877887183,1.3967974559370293,1.3967974559370293,0.0,0.0,1.3945941235645707,0.0,0.0,549.4285338204503,,,0.0,0.0,0.18261488948959903,0.0,0.0,0.0,0.0
1,0.06635197463488493,1.395359728709761,1.395359728709761,0.0,0.0,1.3958868003753295,0.0,0.0,465.1471858469129,,,0.0,0.0,0.15213334416768637,0.0,0.0,0.0,0.0
2,0.057746312515790044,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3945939397237388,0.0,0.0,427.9054467908671,,,0.0,0.0,0.1572678347668016,0.0,0.0,0.0,0.0
3,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3946209643260543,0.0,0.0,437.81181811563374,,,0.0,0.0,0.13813469208866716,0.0,0.0,0.0,0.0
4,0.05753368843242803,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,439.453761179767,,,0.0,0.0,0.18875177222562123,0.0,0.0,0.0,0.0
5,0.06377133851166504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3946210562464703,0.0,0.0,449.8126904009696,,,0.0,0.0,0.1777538621282003,0.0,0.0,0.0,0.0
6,0.05989729622806205,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,433.87095929340023,,,0.0,0.0,0.16264444374176393,0.0,0.0,0.0,0.0
7,0.061179710113719504,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,439.13931230995075,,,0.0,0.0,0.16016718852950865,0.0,0.0,0.0,0.0
8,0.057746786112617896,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3946210562464703,0.0,0.0,421.43143751370707,,,0.0,0.0,0.10626248279249811,0.0,0.0,0.0,0.0
9,0.061403317397761434,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,430.50577788498845,,,0.0,0.0,0.136854884136154,0.0,0.0,0.0,0.0
10,0.05753148090978165,1.3953063229480422,1.3953063229480422,0.0,0.0,1.405184182776026,0.0,0.0,427.36547467805053,,,0.0,0.0,0.7642041861292828,0.0,0.0,0.0,0.0
11,0.061405523193384645,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3946208724056381,0.0,0.0,438.2886945609007,,,0.0,0.0,0.19980602953807416,0.0,0.0,0.0,0.0
12,0.0602677055596004,1.4039603543568806,1.4039603543568806,0.0,0.0,1.395576017448701,0.0,0.0,424.4133927314932,,,0.0,0.0,0.16853176254823984,0.0,0.0,0.0,0.0
13,0.065061427165477,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,440.99373946009274,,,0.0,0.0,0.1703199823218656,0.0,0.0,0.0,0.0
14,0.3107571015905809,1.3975830078125,1.3975830078125,0.0,0.0,1.3946678437382343,0.0,0.0,437.9853396649446,,,0.0,0.0,0.1646291893648814,0.0,0.0,0.0,0.0
15,0.21101998286875406,1.3966211525790662,1.3966211525790662,0.0,0.0,1.3945939397237388,0.0,0.0,442.89489146406135,,,0.0,0.0,0.17860890583819652,0.0,0.0,0.0,0.0
