Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.061717809864477204,1.4065945177193147,1.4065945177193147,0.0,0.0,1.3957064525190606,0.0,0.0,432.9529328151495,,,0.0,0.0,0.28284049895872554,0.0,0.0,0.0,0.0
17,0.06785769053202913,1.3953327960278614,1.3953327960278614,0.0,0.0,1.3945940316441547,0.0,0.0,434.26421838996663,,,0.0,0.0,0.15798490593232303,0.0,0.0,0.0,0.0
18,0.3101933107808756,1.3976099404943996,1.3976099404943996,0.0,0.0,1.3946409110563347,0.0,0.0,433.96612783554673,,,0.0,0.0,0.18086932078901544,0.0,0.0,0.0,0.0
19,0.060502242213105795,1.3966123282191265,1.3966123282191265,0.0,0.0,1.3945937558829067,0.0,0.0,440.8235107230986,,,0.0,0.0,0.19208122161497554,0.0,0.0,0.0,0.0
20,0.05796461025071015,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3945942154849869,0.0,0.0,433.87315767872917,,,0.0,0.0,0.1469107018895896,0.0,0.0,0.0,0.0
21,0.06463223789286272,1.395350444747741,1.395350444747741,0.0,0.0,1.394594399325819,0.0,0.0,445.6919098382167,,,0.0,0.0,0.15388332504823984,0.0,0.0,0.0,0.0
22,0.060641875909372187,1.3995809899755272,1.3995809899755272,0.0,0.0,1.4056640992681664,0.0,0.0,435.2946559121279,,,0.0,0.0,0.6090105355504047,0.0,0.0,0.0,0.0
23,0.06097349787380685,1.3953372082078312,1.3953372082078312,0.0,0.0,1.3945941235645707,0.0,0.0,439.3588411984434,,,0.0,0.0,0.22143913177122554,0.0,0.0,0.0,0.0
24,0.05731917238428653,1.3953283838478916,1.3953283838478916,0.0,0.0,1.3945939397237388,0.0,0.0,505.1437455458237,,,0.0,0.0,0.16297241578619165,0.0,0.0,0.0,0.0
25,0.06183219093932628,1.395315147307982,1.395315147307982,0.0,0.0,1.3945936639624905,0.0,0.0,435.6456567784595,,,0.0,0.0,0.15852971823818712,0.0,0.0,0.0,0.0
26,0.057101821843022114,1.395315147307982,1.395315147307982,0.0,0.0,1.3975204100091774,0.0,0.0,431.4224307676671,,,0.0,0.0,0.16962883271366716,0.0,0.0,0.0,0.0
27,0.05945980608525435,1.3953239716679218,1.3953239716679218,0.0,0.0,1.3945938478033226,0.0,0.0,437.40087672016546,,,0.0,0.0,0.1991370327501412,0.0,0.0,0.0,0.0
28,0.06159254484475775,1.3968276977539062,1.3968276977539062,0.0,0.0,1.3946216996893825,0.0,0.0,459.1881303874565,,,0.0,0.0,0.1606801963714232,0.0,0.0,0.0,0.0
29,0.06506016424077186,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3945942154849869,0.0,0.0,453.0411600629576,,,0.0,0.0,0.17417824986469316,0.0,0.0,0.0,0.0
30,0.15079133968417838,1.395911251205996,1.395911251205996,0.0,0.0,1.3946055216961597,0.0,0.0,425.8958879726866,,,0.0,0.0,0.1567089586372835,0.0,0.0,0.0,0.0
31,0.061403894745483044,1.395359728709761,1.395359728709761,0.0,0.0,1.3945940316441547,0.0,0.0,430.04725261692624,,,0.0,0.0,0.1867985553052052,0.0,0.0,0.0,0.0
