Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8225596081423268,0.7334852389946669,0.731988233006643,0.0014970059880239522,0.0,1.3877427449483357,0.0014736152694610778,0.0,523.6764426737885,393.4515128968254,,0.0,0.0,0.1786041259765625,0.0,0.0,0.0005138420059295471,0.0
17,3.8144230577517346,0.7333567842038092,0.7318597782157852,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.3245975662774,391.2730267237103,,0.0,0.0,0.18234079326698166,0.0,0.0,0.0005075945825633888,0.0
18,3.8019588471753107,0.734044172092826,0.7325471661048021,0.0014970059880239522,0.0,1.3870519078420307,0.0014736152694610778,0.0,498.46131523167327,391.6879107762897,,0.0,0.0,0.12194239450785928,0.0,0.0,0.0005124371922658589,0.0
19,3.7928521634302204,0.733183820804436,0.7316868148164121,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,537.5112951830928,403.8238157242063,,0.0,0.0,0.19911879122614146,0.0,0.0,0.000539882454329622,0.0
20,3.814666299746977,0.7332712504678144,0.7317742444797904,0.0014970059880239522,0.0,1.3862693124188634,0.0014736152694610778,0.0,542.3500777839963,397.25765749007934,,0.0,0.0,0.15622596969147642,0.0,0.0,0.0005140590096662144,0.0
21,3.7888096451273325,0.7329668056465195,0.7314697996584955,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,527.2205204917209,397.7822265625,,0.0,0.0,0.21366525981240644,0.0,0.0,0.0005288152637595902,0.0
22,3.817242283633996,0.7332909863866018,0.7317939803985778,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,535.0668717372183,394.95022631448415,,0.0,0.0,0.19390978784618262,0.0,0.0,0.000510472737386555,0.0
23,4.017900144782993,0.7342987060546875,0.7328017000666636,0.0014970059880239522,0.0,1.386281281888128,0.0014736152694610778,0.0,551.4367016306473,407.60707310267856,,0.0,0.0,0.1836466532267496,0.0,0.0,0.0005378037869573353,0.0
24,3.8465078489442526,0.7336840601024514,0.7321870541144274,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,515.4450557180209,392.26508246527777,,0.0,0.0,0.19886560497169722,0.0,0.0,0.0005054359664460142,0.0
25,3.8329560085541607,0.7336179995965101,0.7321209936084861,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,512.3850199218476,395.67328559027777,,0.0,0.0,0.17510081765180577,0.0,0.0,0.000520112271794302,0.0
26,3.817584996280443,0.733423746988445,0.731926741000421,0.0014970059880239522,0.0,1.3862426209592533,0.0014736152694610778,0.0,486.652800639003,391.9081566220238,,0.0,0.0,0.17324609813575972,0.0,0.0,0.000519986638052021,0.0
27,3.801629483233639,0.7340294386812313,0.7325324326932073,0.0014970059880239522,0.0,1.3870065654823167,0.0014736152694610778,0.0,530.0338841289456,407.58834790426585,,0.0,0.0,0.15619079224363772,0.0,0.0,0.0005548785546582616,0.0
28,3.792315848884292,0.7331762256736527,0.7316792196856288,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,519.6082779747488,402.49838014632934,,0.0,0.0,0.13686969323072604,0.0,0.0,0.0005356908558371538,0.0
29,3.8170318808740484,0.7333210471147549,0.7318240411267309,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,509.00753540967816,403.3053927951389,,0.0,0.0,0.19122012932143526,0.0,0.0,0.0005451362290068301,0.0
30,3.7901560968697634,0.733013769823634,0.73151676383561,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,502.79542356387503,396.913333953373,,0.0,0.0,0.17717528200435068,0.0,0.0,0.0005246122440178238,0.0
31,3.819974528551343,0.7333343871339353,0.7318373811459113,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,540.9872374097527,411.5584309895833,,0.0,0.0,0.2433272493099738,0.0,0.0,0.0005554953021203687,0.0
