Metric,Avg,Min,Max,Unit
GPU Busy Cycles,419031.2155688623,33011,5257282,Cycles
CPC Busy Cycles,419031.2155688623,33011,5257282,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12214.22754491018,8810,45036,Cycles
CPC Stall Rate,4.530361743361643,0.8566403704423693,34.87928266335464,Pct
CPC Packet Decoding,28571.688622754493,8666,273876,Cycles
SPI Intf Busy Cycles,385614.73652694613,497,4977672,Cycles
SPI Intf Util,89.48219504821634,1.5055587531428918,96.88325931085025,Pct
L2Cache Intf Util,0.12313506368996219,0.005747963232068306,0.9331932513441691,Pct
UTCL1 Stall Cycles,2643.5149700598804,927,3470,Cycles
UTCL2 Intf Busy Cycles,2907.4550898203593,1295,4252,Cycles
UTCL2 Intf Util,1.1760226421713553,0.06711769453002205,3.9385644768856447,Pct
