Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,746327,746332,33554432,256,0,0,8,32,6464,0x0,0x7f3319204180,500953,500953,524288,6291456,792994,101695980,12073172382107123,12073172629300944,12073172629623022,12073172629738095
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,746327,746332,32768,256,0,0,24,24,12480,0x0,0x7f3319235100,27081,27081,512,8192,9933,1272264,12073172644318466,12073172644642895,12073172644648815,12073172644657947
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,746327,746332,4194304,256,0,0,24,24,12928,0x7f3424d9e900,0x7f3319235140,215542,215542,65536,917504,141630,18080276,12073172644714753,12073172644951053,12073172645082253,12073172645086052
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,746327,746332,4194304,256,0,0,36,24,13632,0x7f3424d9e800,0x7f3319235180,390302,390302,65536,1245184,181281,23162200,12073172645155652,12073172645348651,12073172645597290,12073172645670969
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,746327,746332,4194304,256,0,0,28,24,14080,0x7f3424d9e700,0x7f33192351c0,389990,389990,65536,983040,136016,17443688,12073172645708780,12073172645897768,12073172646146086,12073172646220611
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,746327,746332,4194304,256,0,0,24,24,14528,0x7f3424d9e600,0x7f3319235200,214678,214678,65536,1048576,160891,20591816,12073172646253842,12073172646445925,12073172646577764,12073172646580890
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,746327,746332,4194304,256,0,0,24,24,14976,0x7f3424d9e500,0x7f3319235240,220806,220806,65536,983040,149191,19138968,12073172646627236,12073172646816643,12073172646951522,12073172646954945
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,746327,746332,4194304,256,0,0,24,24,15424,0x7f3424d9e400,0x7f3319235280,206830,206830,65536,1048576,146333,18771048,12073172647037388,12073172647215360,12073172647342080,12073172647345050
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,746327,746332,4194304,256,0,0,28,24,16128,0x7f3424d9e300,0x7f33192352c0,392142,392142,65536,1572864,229067,29328684,12073172647397658,12073172647582878,12073172647832637,12073172647878591
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,746327,746332,4194304,256,0,0,28,24,16832,0x7f3424d9ea00,0x7f3319235300,397254,397254,65536,1179648,157835,20269052,12073172647903387,12073172648124315,12073172648378074,12073172648422372
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,746327,746332,4194304,256,0,0,24,24,17536,0x7f3424d9e900,0x7f3319235340,214790,214790,65536,1114112,159359,20444908,12073172648457527,12073172648638232,12073172648769271,12073172648772442
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,746327,746332,4194304,256,0,0,24,24,18240,0x7f3424d9e800,0x7f3319235380,212774,212774,65536,1114112,156361,20022216,12073172648824339,12073172649008950,12073172649138069,12073172649141528
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,746327,746332,4194304,256,0,0,24,24,18944,0x7f3424d9e700,0x7f33192353c0,209086,209086,65536,1179648,166393,21333648,12073172649213542,12073172649389108,12073172649516787,12073172649519881
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,746327,746332,4194304,256,0,0,28,24,19904,0x7f3424d9e600,0x7f3319235400,399198,399198,65536,1835008,256039,32797620,12073172649576927,12073172649749906,12073172650004944,12073172650077136
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,746327,746332,4194304,256,0,0,28,24,20608,0x7f3424d9e500,0x7f3319235440,391470,391470,65536,1310720,179171,22862844,12073172650106801,12073172650306543,12073172650555981,12073172650626627
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,746327,746332,4194304,256,0,0,24,24,21312,0x7f3424d9e400,0x7f3319235480,210318,210318,65536,1245184,177391,22728612,12073172650659138,12073172650843020,12073172650971979,12073172650975015
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,746327,746332,4194304,256,0,0,24,24,22016,0x7f3424d9e300,0x7f33192354c0,219766,219766,65536,1310720,183632,23458652,12073172651033724,12073172651219817,12073172651354697,12073172651357706
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,746327,746332,4194304,256,0,0,24,24,22720,0x7f3424d9ea00,0x7f3319235500,212910,212910,65536,1310720,182901,23347736,12073172651422887,12073172651596295,12073172651726695,12073172651730058
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,746327,746332,4194304,256,0,0,28,24,23680,0x7f3424d9e900,0x7f3319235540,391326,391326,65536,2097152,296253,37898484,12073172651777596,12073172651963493,12073172652213412,12073172652286131
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,746327,746332,4194304,256,0,0,28,24,24384,0x7f3424d9e800,0x7f3319235580,392334,392334,65536,1441792,198890,25458836,12073172652312310,12073172652504610,12073172652755329,12073172652825874
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,746327,746332,4194304,256,0,0,24,24,25088,0x7f3424d9e700,0x7f33192355c0,215270,215270,65536,1376256,190768,24361664,12073172652844949,12073172653046367,12073172653177726,12073172653181294
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,746327,746332,4194304,256,0,0,24,24,25792,0x7f3424d9e600,0x7f3319235600,210622,210622,65536,1507328,210870,26957900,12073172653227330,12073172653414365,12073172653543644,12073172653547134
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,746327,746332,4194304,256,0,0,24,24,26496,0x7f3424d9e500,0x7f3319235640,212854,212854,65536,1441792,207220,26617924,12073172653611353,12073172653785883,12073172653915962,12073172653919125
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,746327,746332,4194304,256,0,0,28,24,27712,0x7f3424d9e400,0x7f3319235680,401422,401422,65536,2359296,321632,41197652,12073172653962506,12073172654159801,12073172654417559,12073172654491008
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,746327,746332,4194304,256,0,0,28,24,28416,0x7f3424d9e300,0x7f33192356c0,399854,399854,65536,1572864,211625,27001776,12073172654515453,12073172654709717,12073172654965076,12073172655038235
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,746327,746332,4194304,256,0,0,24,24,29120,0x7f3424d9ea00,0x7f3319235700,213334,213334,65536,1507328,209108,26684256,12073172655062339,12073172655260434,12073172655391794,12073172655394877
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,746327,746332,4194304,256,0,0,24,24,30080,0x7f3424d9e900,0x7f3319235740,212054,212054,65536,1703936,239148,30474748,12073172655438348,12073172655628752,12073172655758671,12073172655761769
