Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,765953,765958,33554432,256,0,0,8,32,6464,0x0,0x7f6850404180,503361,503361,524288,6291456,793543,101494716,12073488773597681,12073489019069139,12073489019393137,12073489019504460
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,765953,765958,32768,256,0,0,24,24,12480,0x0,0x7f6850435100,26270,26270,512,8192,9599,1226168,12073489033951688,12073489034278338,12073489034284418,12073489034294174
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,765953,765958,4194304,256,0,0,24,24,12928,0x7f695bf80900,0x7f6850435140,216939,216939,65536,917504,139973,17908076,12073489034350459,12073489034581857,12073489034714656,12073489034717621
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,765953,765958,4194304,256,0,0,36,24,13632,0x7f695bf80800,0x7f6850435180,386705,386705,65536,1245184,182382,23353028,12073489034787110,12073489034971615,12073489035219133,12073489035292109
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,765953,765958,4194304,256,0,0,28,24,14080,0x7f695bf80700,0x7f68504351c0,395315,395315,65536,983040,136885,17488636,12073489035326693,12073489035525852,12073489035777690,12073489035848593
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,765953,765958,4194304,256,0,0,24,24,14528,0x7f695bf80600,0x7f6850435200,217161,217161,65536,1048576,165230,21098416,12073489035874772,12073489036085209,12073489036219448,12073489036222298
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,765953,765958,4194304,256,0,0,24,24,14976,0x7f695bf80500,0x7f6850435240,215291,215291,65536,983040,148994,19067928,12073489036276398,12073489036461207,12073489036593046,12073489036595712
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,765953,765958,4194304,256,0,0,24,24,15424,0x7f695bf80400,0x7f6850435280,213369,213369,65536,1048576,146410,18801500,12073489036671633,12073489036845845,12073489036977364,12073489036980136
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,765953,765958,4194304,256,0,0,28,24,16128,0x7f695bf80300,0x7f68504352c0,395603,395603,65536,1572864,228641,29199392,12073489037033475,12073489037222963,12073489037474962,12073489037521192
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,765953,765958,4194304,256,0,0,28,24,16832,0x7f695bf80a00,0x7f6850435300,400641,400641,65536,1179648,158559,20273160,12073489037547110,12073489037744560,12073489038001039,12073489038045406
