Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,767749,767754,33554432,256,0,0,8,32,6464,0x0,0x7fd7c8c04180,0,0,0,12073515318486502,12073515563635671,12073515563960309,12073515564075811
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,767749,767754,32768,256,0,0,24,24,12480,0x0,0x7fd7c8c35100,0,0,0,12073515578743469,12073515579060190,12073515579066750,12073515579075606
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,767749,767754,4194304,256,0,0,24,24,12928,0x7fd8d491c900,0x7fd7c8c35140,0,0,0,12073515579135417,12073515579352829,12073515579483388,12073515579486279
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,767749,767754,4194304,256,0,0,36,24,13632,0x7fd8d491c800,0x7fd7c8c35180,0,0,0,12073515579553364,12073515579728187,12073515579979866,12073515580052762
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,767749,767754,4194304,256,0,0,28,24,14080,0x7fd8d491c700,0x7fd7c8c351c0,0,0,0,12073515580084371,12073515580276984,12073515580526103,12073515580595260
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,767749,767754,4194304,256,0,0,24,24,14528,0x7fd8d491c600,0x7fd7c8c35200,0,0,0,12073515580622651,12073515580807382,12073515580937301,12073515580940101
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,767749,767754,4194304,256,0,0,24,24,14976,0x7fd8d491c500,0x7fd7c8c35240,0,0,0,12073515580992178,12073515581170260,12073515581306099,12073515581309598
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,767749,767754,4194304,256,0,0,24,24,15424,0x7fd8d491c400,0x7fd7c8c35280,0,0,0,12073515581383295,12073515581548978,12073515581680177,12073515581682761
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,767749,767754,4194304,256,0,0,28,24,16128,0x7fd8d491c300,0x7fd7c8c352c0,0,0,0,12073515581730410,12073515581908336,12073515582161295,12073515582206374
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,767749,767754,4194304,256,0,0,28,24,16832,0x7fd8d491ca00,0x7fd7c8c35300,0,0,0,12073515582232854,12073515582420013,12073515582677932,12073515582720810
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,767749,767754,4194304,256,0,0,24,24,17536,0x7fd8d491c900,0x7fd7c8c35340,0,0,0,12073515582745596,12073515582940331,12073515583073130,12073515583076471
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,767749,767754,4194304,256,0,0,24,24,18240,0x7fd8d491c800,0x7fd7c8c35380,0,0,0,12073515583125372,12073515583306889,12073515583440008,12073515583442802
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,767749,767754,4194304,256,0,0,24,24,18944,0x7fd8d491c700,0x7fd7c8c353c0,0,0,0,12073515583505629,12073515583673607,12073515583803846,12073515583806538
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,767749,767754,4194304,256,0,0,28,24,19904,0x7fd8d491c600,0x7fd7c8c35400,0,0,0,12073515583858935,12073515584034245,12073515584293284,12073515584364054
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,767749,767754,4194304,256,0,0,28,24,20608,0x7fd8d491c500,0x7fd7c8c35440,0,0,0,12073515584396865,12073515584577122,12073515584864161,12073515584933602
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,767749,767754,4194304,256,0,0,24,24,21312,0x7fd8d491c400,0x7fd7c8c35480,0,0,0,12073515584957527,12073515585150239,12073515585281599,12073515585284675
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,767749,767754,4194304,256,0,0,24,24,22016,0x7fd8d491c300,0x7fd7c8c354c0,0,0,0,12073515585327795,12073515585507197,12073515585642877,12073515585645746
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,767749,767754,4194304,256,0,0,24,24,22720,0x7fd8d491ca00,0x7fd7c8c35500,0,0,0,12073515585706859,12073515585871035,12073515586001435,12073515586005635
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,767749,767754,4194304,256,0,0,28,24,23680,0x7fd8d491c900,0x7fd7c8c35540,0,0,0,12073515586052432,12073515586231194,12073515586479992,12073515586525000
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,767749,767754,4194304,256,0,0,28,24,24384,0x7fd8d491c800,0x7fd7c8c35580,0,0,0,12073515586549115,12073515586737111,12073515586986390,12073515587056768
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,767749,767754,4194304,256,0,0,24,24,25088,0x7fd8d491c700,0x7fd7c8c355c0,0,0,0,12073515587081354,12073515587268468,12073515587399668,12073515587402220
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,767749,767754,4194304,256,0,0,24,24,25792,0x7fd8d491c600,0x7fd7c8c35600,0,0,0,12073515587451572,12073515587616307,12073515587747186,12073515587749856
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,767749,767754,4194304,256,0,0,24,24,26496,0x7fd8d491c500,0x7fd7c8c35640,0,0,0,12073515587809788,12073515587976465,12073515588106384,12073515588109455
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,767749,767754,4194304,256,0,0,28,24,27712,0x7fd8d491c400,0x7fd7c8c35680,0,0,0,12073515588157464,12073515588334383,12073515588584302,12073515588653075
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,767749,767754,4194304,256,0,0,28,24,28416,0x7fd8d491c300,0x7fd7c8c356c0,0,0,0,12073515588680205,12073515588866700,12073515589124619,12073515589198849
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,767749,767754,4194304,256,0,0,24,24,29120,0x7fd8d491ca00,0x7fd7c8c35700,0,0,0,12073515589225679,12073515589407017,12073515589536137,12073515589538831
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,767749,767754,4194304,256,0,0,24,24,30080,0x7fd8d491c900,0x7fd7c8c35740,0,0,0,12073515589592100,12073515589766215,12073515589898055,12073515589900703
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,767749,767754,4194304,256,0,0,24,24,30784,0x7fd8d491c800,0x7fd7c8c35780,0,0,0,12073515589961076,12073515590132134,12073515590261733,12073515590265070
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,767749,767754,4194304,256,0,0,28,24,32000,0x7fd8d491c700,0x7fd7c8c357c0,0,0,0,12073515590312990,12073515590486212,12073515590740770,12073515590784696
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,767749,767754,4194304,256,0,0,28,24,32960,0x7fd8d491c600,0x7fd7c8c35800,0,0,0,12073515590807989,12073515591000769,12073515591254528,12073515591323117
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,767749,767754,4194304,256,0,0,24,24,33920,0x7fd8d491c500,0x7fd7c8c35840,0,0,0,12073515591351720,12073515591538526,12073515591670206,12073515591672766
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,767749,767754,4194304,256,0,0,24,24,34880,0x7fd8d491c400,0x7fd7c8c35880,0,0,0,12073515591724463,12073515591889725,12073515592018044,12073515592021414
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,767749,767754,4194304,256,0,0,24,24,35840,0x7fd8d491c300,0x7fd7c8c358c0,0,0,0,12073515592081476,12073515592250203,12073515592379962,12073515592382946
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,767749,767754,4194304,256,0,0,28,24,37312,0x7fd8d491ca00,0x7fd7c8c35900,0,0,0,12073515592430895,12073515592604121,12073515592856600,12073515592925755
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,767749,767754,4194304,256,0,0,28,24,38272,0x7fd8d491c900,0x7fd7c8c35940,0,0,0,12073515592951984,12073515593143478,12073515593394677,12073515593466059
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,767749,767754,4194304,256,0,0,24,24,39232,0x7fd8d491c800,0x7fd7c8c35980,0,0,0,12073515593493690,12073515593671315,12073515593799955,12073515593802745
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,767749,767754,4194304,256,0,0,24,24,40192,0x7fd8d491c700,0x7fd7c8c359c0,0,0,0,12073515593851245,12073515594026354,12073515594203633,12073515594207196
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,767749,767754,4194304,256,0,0,24,24,41152,0x7fd8d491c600,0x7fd7c8c35a00,0,0,0,12073515594267799,12073515594437071,12073515594570191,12073515594572996
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,767749,767754,4194304,256,0,0,28,24,42624,0x7fd8d491c500,0x7fd7c8c35a40,0,0,0,12073515594621376,12073515594799790,12073515595057228,12073515595125844
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,767749,767754,4194304,256,0,0,28,24,43584,0x7fd8d491c400,0x7fd7c8c35a80,0,0,0,12073515595153365,12073515595338987,12073515595588746,12073515595657862
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,767749,767754,4194304,256,0,0,24,24,44544,0x7fd8d491c300,0x7fd7c8c35ac0,0,0,0,12073515595683270,12073515595863144,12073515595990024,12073515595992775
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,767749,767754,4194304,256,0,0,24,24,45760,0x7fd8d491ca00,0x7fd7c8c35b00,0,0,0,12073515596041175,12073515596215302,12073515596387781,12073515596390584
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,767749,767754,4194304,256,0,0,24,24,46720,0x7fd8d491c900,0x7fd7c8c35b40,0,0,0,12073515596450996,12073515596618500,12073515596748900,12073515596751565
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,767749,767754,4194304,256,0,0,28,24,48448,0x7fd8d491c800,0x7fd7c8c35b80,0,0,0,12073515596797430,12073515596971138,12073515597235137,12073515597305975
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,767749,767754,4194304,256,0,0,28,24,49408,0x7fd8d491c700,0x7fd7c8c35bc0,0,0,0,12073515597329870,12073515597517056,12073515597774174,12073515597843464
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,767749,767754,4194304,256,0,0,24,24,50368,0x7fd8d491c600,0x7fd7c8c35c00,0,0,0,12073515597870865,12073515598053533,12073515598182812,12073515598185860
