Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,767370,767375,33554432,256,0,0,8,32,6464,0x0,0x7ff388804180,4194304,3126246,399704576,12073512808792320,12073513056035933,12073513056358812,12073513056472504
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,767370,767375,32768,256,0,0,24,24,12480,0x0,0x7ff388835100,512,23822,3031120,12073513071131486,12073513071432427,12073513071438827,12073513071443105
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,767370,767375,4194304,256,0,0,24,24,12928,0x7ff4944a7900,0x7ff388835140,65536,184572,23518496,12073513071501504,12073513071729066,12073513071862505,12073513071865080
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,767370,767375,4194304,256,0,0,36,24,13632,0x7ff4944a7800,0x7ff388835180,65536,164874,21109072,12073513071928407,12073513072121384,12073513072369863,12073513072441882
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,767370,767375,4194304,256,0,0,28,24,14080,0x7ff4944a7700,0x7ff3888351c0,65536,201846,25814424,12073513072476175,12073513072659942,12073513072905701,12073513072975153
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,767370,767375,4194304,256,0,0,24,24,14528,0x7ff4944a7600,0x7ff388835200,65536,185172,23694096,12073513073009987,12073513073194019,12073513073328579,12073513073331284
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,767370,767375,4194304,256,0,0,24,24,14976,0x7ff4944a7500,0x7ff388835240,65536,182794,23513864,12073513073383481,12073513073552098,12073513073685857,12073513073688178
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,767370,767375,4194304,256,0,0,24,24,15424,0x7ff4944a7400,0x7ff388835280,131072,257270,32972112,12073513073761504,12073513073928896,12073513074061536,12073513074064016
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,767370,767375,4194304,256,0,0,28,24,16128,0x7ff4944a7300,0x7ff3888352c0,131072,215824,27700752,12073513074114029,12073513074292575,12073513074539934,12073513074582981
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,767370,767375,4194304,256,0,0,28,24,16832,0x7ff4944a7a00,0x7ff388835300,65536,183800,23484552,12073513074609720,12073513074793853,12073513075046652,12073513075091135
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,767370,767375,4194304,256,0,0,24,24,17536,0x7ff4944a7900,0x7ff388835340,131072,256186,32714080,12073513075116973,12073513075319130,12073513075450810,12073513075453388
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,767370,767375,4194304,256,0,0,24,24,18240,0x7ff4944a7800,0x7ff388835380,131072,245134,31293032,12073513075506156,12073513075670489,12073513075800888,12073513075803398
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,767370,767375,4194304,256,0,0,24,24,18944,0x7ff4944a7700,0x7ff3888353c0,131072,257704,32953976,12073513075864031,12073513076038327,12073513076167447,12073513076170260
