Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,767560,767566,33554432,256,0,0,8,32,6464,0x0,0x7f1f5d204180,1048576,11140072,1426732508,12073514065149412,12073514309922056,12073514310245895,12073514310360257
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,767560,767566,32768,256,0,0,24,24,12480,0x0,0x7f1f5d235100,4096,122558,15685184,12073514325056879,12073514325371032,12073514325377592,12073514325385460
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,767560,767566,4194304,256,0,0,24,24,12928,0x7f2068e00900,0x7f1f5d235140,524288,10557459,1351333736,12073514325446023,12073514325663191,12073514325801910,12073514325804609
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,767560,767566,4194304,256,0,0,36,24,13632,0x7f2068e00800,0x7f1f5d235180,524288,13775904,1763327844,12073514325871553,12073514326052309,12073514326300308,12073514326373496
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,767560,767566,4194304,256,0,0,28,24,14080,0x7f2068e00700,0x7f1f5d2351c0,524288,13558222,1735429128,12073514326411837,12073514326588947,12073514326846066,12073514326915483
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,767560,767566,4194304,256,0,0,24,24,14528,0x7f2068e00600,0x7f1f5d235200,524288,10724395,1372779936,12073514326945359,12073514327136945,12073514327275824,12073514327278428
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,767560,767566,4194304,256,0,0,24,24,14976,0x7f2068e00500,0x7f1f5d235240,524288,10915903,1397230636,12073514327330014,12073514327496623,12073514327634543,12073514327636804
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,767560,767566,4194304,256,0,0,24,24,15424,0x7f2068e00400,0x7f1f5d235280,524288,12396484,1586674292,12073514327712775,12073514327880942,12073514328012621,12073514328015357
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,767560,767566,4194304,256,0,0,28,24,16128,0x7f2068e00300,0x7f1f5d2352c0,524288,13702697,1753915076,12073514328068676,12073514328243660,12073514328496619,12073514328540163
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,767560,767566,4194304,256,0,0,28,24,16832,0x7f2068e00a00,0x7f1f5d235300,524288,13500248,1728045472,12073514328569447,12073514328751978,12073514329004137,12073514329047445
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,767560,767566,4194304,256,0,0,24,24,17536,0x7f2068e00900,0x7f1f5d235340,524288,12432188,1591310848,12073514329073404,12073514329267016,12073514329398535,12073514329400922
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,767560,767566,4194304,256,0,0,24,24,18240,0x7f2068e00800,0x7f1f5d235380,524288,10716950,1371786812,12073514329451967,12073514329622535,12073514329760774,12073514329763116
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,767560,767566,4194304,256,0,0,24,24,18944,0x7f2068e00700,0x7f1f5d2353c0,524288,12065807,1544371660,12073514329826022,12073514329991173,12073514330123173,12073514330125910
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,767560,767566,4194304,256,0,0,28,24,19904,0x7f2068e00600,0x7f1f5d235400,524288,13944109,1784793620,12073514330181824,12073514330347172,12073514330602851,12073514330672115
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,767560,767566,4194304,256,0,0,28,24,20608,0x7f2068e00500,0x7f1f5d235440,524288,14313757,1832164260,12073514330700447,12073514330883809,12073514331134848,12073514331204454
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,767560,767566,4194304,256,0,0,24,24,21312,0x7f2068e00400,0x7f1f5d235480,524288,12551776,1606680524,12073514331234280,12073514331414207,12073514331544767,12073514331547191
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,767560,767566,4194304,256,0,0,24,24,22016,0x7f2068e00300,0x7f1f5d2354c0,524288,10318118,1320646544,12073514331599017,12073514331764126,12073514331904285,12073514331906599
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,767560,767566,4194304,256,0,0,24,24,22720,0x7f2068e00a00,0x7f1f5d235500,524288,12959562,1658824208,12073514331969716,12073514332146524,12073514332274524,12073514332277228
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,767560,767566,4194304,256,0,0,28,24,23680,0x7f2068e00900,0x7f1f5d235540,524288,13064235,1672194780,12073514332328353,12073514332498843,12073514332754362,12073514332798056
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,767560,767566,4194304,256,0,0,28,24,24384,0x7f2068e00800,0x7f1f5d235580,524288,13445835,1721064484,12073514332824384,12073514333007961,12073514333263640,12073514333307352
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,767560,767566,4194304,256,0,0,24,24,25088,0x7f2068e00700,0x7f1f5d2355c0,524288,13021872,1666899968,12073514333335003,12073514333517399,12073514333646358,12073514333648616
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,767560,767566,4194304,256,0,0,24,24,25792,0x7f2068e00600,0x7f1f5d235600,524288,11148312,1426964064,12073514333704069,12073514333871797,12073514334008917,12073514334011751
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,767560,767566,4194304,256,0,0,24,24,26496,0x7f2068e00500,0x7f1f5d235640,524288,12875795,1648119656,12073514334076121,12073514334243316,12073514334373235,12073514334375507
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,767560,767566,4194304,256,0,0,28,24,27712,0x7f2068e00400,0x7f1f5d235680,524288,14183839,1815473936,12073514334425801,12073514334591634,12073514334840593,12073514334909289
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,767560,767566,4194304,256,0,0,28,24,28416,0x7f2068e00300,0x7f1f5d2356c0,524288,14155845,1811937244,12073514334938774,12073514335122192,12073514335420751,12073514335490990
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,767560,767566,4194304,256,0,0,24,24,29120,0x7f2068e00a00,0x7f1f5d235700,524288,11002415,1408347480,12073514335521917,12073514335702990,12073514335839149,12073514335841551
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,767560,767566,4194304,256,0,0,24,24,30080,0x7f2068e00900,0x7f1f5d235740,524288,10927175,1398659088,12073514335897115,12073514336082348,12073514336219468,12073514336221858
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,767560,767566,4194304,256,0,0,24,24,30784,0x7f2068e00800,0x7f1f5d235780,524288,12318619,1576726472,12073514336285797,12073514336456267,12073514336587786,12073514336590173
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,767560,767566,4194304,256,0,0,28,24,32000,0x7f2068e00700,0x7f1f5d2357c0,524288,13866217,1774832164,12073514336644123,12073514336818665,12073514337081064,12073514337151145
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,767560,767566,4194304,256,0,0,28,24,32960,0x7f2068e00600,0x7f1f5d235800,524288,13884016,1777148688,12073514337180460,12073514337361863,12073514337617542,12073514337686620
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,767560,767566,4194304,256,0,0,24,24,33920,0x7f2068e00500,0x7f1f5d235840,524288,12689432,1624224164,12073514337715664,12073514337903301,12073514338033220,12073514338035639
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,767560,767566,4194304,256,0,0,24,24,34880,0x7f2068e00400,0x7f1f5d235880,524288,10467718,1339771332,12073514338086904,12073514338255139,12073514338394499,12073514338397181
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,767560,767566,4194304,256,0,0,24,24,35840,0x7f2068e00300,0x7f1f5d2358c0,524288,12084886,1546838908,12073514338460178,12073514338626178,12073514338757537,12073514338759925
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,767560,767566,4194304,256,0,0,28,24,37312,0x7f2068e00a00,0x7f1f5d235900,524288,13719866,1756128520,12073514338812583,12073514338976896,12073514339237055,12073514339305729
