Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,767939,767944,33554432,256,0,0,8,32,6464,0x0,0x7fa84de04180,503766,503766,16239,4030136,524288,366923879,3832761,0,1482496184,12073516570403733,12073516816860117,12073516817184115,12073516817310230
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,767939,767944,32768,256,0,0,24,24,12480,0x0,0x7fa84de35100,27327,27327,19948,218624,512,1147056,76118,0,4602304,12073516831909651,12073516832264269,12073516832270669,12073516832287173
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,767939,767944,4194304,256,0,0,24,24,12928,0x7fa959a94900,0x7fa84de35140,224036,224036,19692,1792296,65536,129980282,1633386,0,521724868,12073516832348477,12073516832651627,12073516832789386,12073516832793624
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,767939,767944,4194304,256,0,0,36,24,13632,0x7fa959a94800,0x7fa84de35180,393316,393316,21924,3146536,65536,240510909,2964499,0,963859068,12073516832872571,12073516833123624,12073516833374343,12073516833426440
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,767939,767944,4194304,256,0,0,28,24,14080,0x7fa959a94700,0x7fa84de351c0,397172,397172,30392,3177384,65536,254411066,3008180,0,1019458312,12073516833454873,12073516833719141,12073516833972259,12073516834024652
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,767939,767944,4194304,256,0,0,24,24,14528,0x7fa959a94600,0x7fa84de35200,225820,225820,22842,1806568,65536,140827108,1641617,0,565117872,12073516834051902,12073516834315777,12073516834454337,12073516834458408
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,767939,767944,4194304,256,0,0,24,24,14976,0x7fa959a94500,0x7fa84de35240,220588,220588,23449,1764712,65536,144122449,1580866,0,578305948,12073516834519732,12073516834781695,12073516834915134,12073516834918944
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,767939,767944,4194304,256,0,0,24,24,15424,0x7fa959a94400,0x7fa84de35280,218956,218956,22026,1751656,65536,156652294,1585001,0,628424300,12073516835008841,12073516835247132,12073516835381531,12073516835386242
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,767939,767944,4194304,256,0,0,28,24,16128,0x7fa959a94300,0x7fa84de352c0,394940,394940,32675,3159528,65536,359585711,2998577,0,1440160364,12073516835448408,12073516835704570,12073516835956888,12073516835978723
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,767939,767944,4194304,256,0,0,28,24,16832,0x7fa959a94a00,0x7fa84de35300,400812,400812,32156,3206504,65536,281408397,3041999,0,1127449368,12073516836042652,12073516836289206,12073516836544725,12073516836595199
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,767939,767944,4194304,256,0,0,24,24,17536,0x7fa959a94900,0x7fa84de35340,207036,207036,21775,1656296,65536,160984876,1495956,0,645761440,12073516836622560,12073516836889363,12073516837015922,12073516837020379
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,767939,767944,4194304,256,0,0,24,24,18240,0x7fa959a94800,0x7fa84de35380,216732,216732,22265,1733864,65536,155207129,1572443,0,622640032,12073516837079819,12073516837335760,12073516837468560,12073516837472659
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,767939,767944,4194304,256,0,0,24,24,18944,0x7fa959a94700,0x7fa84de353c0,216404,216404,23424,1731240,65536,161024091,1567399,0,645910180,12073516837544583,12073516837789998,12073516837922637,12073516837926613
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,767939,767944,4194304,256,0,0,28,24,19904,0x7fa959a94600,0x7fa84de35400,401580,401580,22868,3212648,65536,251784241,3015652,0,1008952088,12073516837985743,12073516838251595,12073516838507754,12073516838558527
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,767939,767944,4194304,256,0,0,28,24,20608,0x7fa959a94500,0x7fa84de35440,398676,398676,31651,3189416,65536,238485484,3022087,0,955755732,12073516838584786,12073516838856872,12073516839111110,12073516839162319
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,767939,767944,4194304,256,0,0,24,24,21312,0x7fa959a94400,0x7fa84de35480,218132,218132,23677,1745064,65536,148208854,1583192,0,594653148,12073516839189280,12073516839463428,12073516839597348,12073516839601275
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,767939,767944,4194304,256,0,0,24,24,22016,0x7fa959a94300,0x7fa84de354c0,219428,219428,22253,1755432,65536,155894575,1598981,0,625385352,12073516839661958,12073516839918146,12073516840053185,12073516840057443
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,767939,767944,4194304,256,0,0,24,24,22720,0x7fa959a94a00,0x7fa84de35500,213332,213332,23445,1706664,65536,166356704,1518474,0,667245452,12073516840125920,12073516840376703,12073516840505502,12073516840509513
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,767939,767944,4194304,256,0,0,28,24,23680,0x7fa959a94900,0x7fa84de35540,396260,396260,34375,3170088,65536,288953374,3003756,0,1157630460,12073516840562291,12073516840825341,12073516841078619,12073516841129094
