Metric,Value,Unit,Peak,PoP
VALU FLOPs,7439.027275789444,Gflop,22630.4,32.87183291408655
VALU IOPs,2298.074202847959,Giop,22630.4,10.154810356193257
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6255671288327265,Pct,100,2.6255671288327265
VALU Util,58.34159376029337,Pct,100,58.34159376029337
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9925706103068,Pct,100,99.9925706103068
Instr Cache BW,1672.543170726904,Gb/s,6092.8,27.45114185147886
Scalar L1D Cache Hit Rate,99.34855886083365,Pct,100,99.34855886083365
Scalar L1D Cache BW,56.9859905938609,Gb/s,6092.8,0.935300528391887
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1690.8692036459622,Gb/s,11315.199999999999,14.94334349941638
L2 Cache Hit Rate,3.8417762194455456,Pct,100,3.8417762194455456
L2-Fabric Read BW,1157.8723191926538,Gb/s,1638.4,70.6709179194735
L2-Fabric Write BW,6.588450813230302,Gb/s,1638.4,0.40212712483095103
L2-Fabric Read Latency,538.4776558266657,Cycles,,
L2-Fabric Write Latency,411.84558250790553,Cycles,,
Wave Occupancy,2673.4087507168674,Wavefronts,3328,80.33079178836743
Instr Fetch BW,398.2116780910466,Gb/s,3046.4,13.071549307085302
Instr Fetch Latency,17.24045424912299,Cycles,,
