Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.878801372698822,0.7341557120134731,0.7326587060254491,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,536.3530681993926,396.50965711805554,,0.0,0.0,0.1937780323142777,0.0,0.0,0.0005166630545062219,0.0
17,3.8873569540964716,0.7342412457494678,0.7327442397614439,0.0014970059880239522,0.0,1.3862691296788747,0.0014736152694610778,0.0,529.4299946890735,396.7351578000992,,0.0,0.0,0.1735899234246351,0.0,0.0,0.000526508171401338,0.0
18,3.873634392983917,0.7349497629496866,0.7334527569616626,0.0014970059880239522,0.0,1.388517219863252,0.0014736152694610778,0.0,516.643063779441,393.791496155754,,0.0,0.0,0.1251149434529379,0.0,0.0,0.0005135336321984937,0.0
19,3.8455667854296616,0.7337817346264502,0.7322847286384263,0.0014970059880239522,0.0,1.3862572401583553,0.0014736152694610778,0.0,536.339878186267,407.14646887400795,,0.0,0.0,0.19883289451370695,0.0,0.0,0.0005505955861714072,0.0
20,3.861336852381705,0.7338237648238679,0.732326758835844,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,523.0522755165881,400.6077086433532,,0.0,0.0,0.20730408080323728,0.0,0.0,0.0005164803145174495,0.0
21,3.8444481743388508,0.7336296949557916,0.7321326889677676,0.0014970059880239522,0.0,1.3862426209592533,0.0014736152694610778,0.0,515.3855493332729,404.0201357886905,,0.0,0.0,0.1730606170471557,0.0,0.0,0.0005407276267776946,0.0
22,3.885150672716443,0.7341090219463416,0.7326120159583177,0.0014970059880239522,0.0,1.38624202705429,0.0014736152694610778,0.0,529.4526886556293,396.8317057291667,,0.0,0.0,0.21150326300523953,0.0,0.0,0.0005153496108369199,0.0
23,4.048186838985765,0.7346522165629679,0.7331552105749438,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,557.4698211258561,412.63494388640873,,0.0,0.0,0.26494465902180014,0.0,0.0,0.0005551184008935255,0.0
24,3.87719341301055,0.734042139110451,0.732545133122427,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,492.59422678066363,398.0775204613095,,0.0,0.0,0.17701830835399512,0.0,0.0,0.0005313050961066149,0.0
25,3.8739166456583103,0.7356332561926927,0.7341362502046688,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,509.5064444910525,399.06075613839283,,0.0,0.0,0.12600945569797903,0.0,0.0,0.0005342974634227638,0.0
26,3.883334544348763,0.7342182090896332,0.7327212031016093,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,498.90716149783583,393.4052501860119,,0.0,0.0,0.15660003844849363,0.0,0.0,0.0005239612328078218,0.0
27,3.86894251620647,0.7348508549307635,0.7333538489427395,0.0014970059880239522,0.0,1.3870011746526478,0.0014736152694610778,0.0,512.4641347100008,409.0060221354167,,0.0,0.0,0.15951766510923465,0.0,0.0,0.0005572084895151104,0.0
28,3.8476767337748585,0.733837744433009,0.732340738444985,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,501.0789921950466,402.994876922123,,0.0,0.0,0.16795778560067365,0.0,0.0,0.0005286096812722212,0.0
29,3.858031908257436,0.7338014705452377,0.7323044645572137,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,523.7122534101895,404.3495163690476,,0.0,0.0,0.18928089256058195,0.0,0.0,0.0005423380229287518,0.0
30,3.8387502789701737,0.7335887611983065,0.7320917552102826,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,506.900013858403,401.35257006448415,,0.0,0.0,0.1798972855071108,0.0,0.0,0.0005325956972773204,0.0
31,3.8887486996148826,0.7341617424331025,0.7326647364450786,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,545.1201500343603,413.50323195684524,,0.0,0.0,0.19778634259800712,0.0,0.0,0.0005590130469042384,0.0
