Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,820647,820652,33554432,256,0,0,8,32,6464,0x0,0x7f2e0de04180,12074318637769159,12074318637816165,12074318638140962,12074318638250614
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,820647,820652,32768,256,0,0,24,24,12480,0x0,0x7f2e0de35100,12074318652600197,12074318652705076,12074318652712756,12074318652718486
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,820647,820652,4194304,256,0,0,24,24,12928,0x7f2f19a4a900,0x7f2e0de35140,12074318652763109,12074318652775956,12074318652910994,12074318652914310
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,820647,820652,4194304,256,0,0,36,24,13632,0x7f2f19a4a800,0x7f2e0de35180,12074318652957541,12074318652971314,12074318653214512,12074318653313963
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,820647,820652,4194304,256,0,0,28,24,14080,0x7f2f19a4a700,0x7f2e0de351c0,12074318653340502,12074318653352591,12074318653595948,12074318653691815
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,820647,820652,4194304,256,0,0,24,24,14528,0x7f2f19a4a600,0x7f2e0de35200,12074318653719426,12074318653730827,12074318653856586,12074318653859877
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,820647,820652,4194304,256,0,0,24,24,14976,0x7f2f19a4a500,0x7f2e0de35240,12074318653887849,12074318653899946,12074318654024905,12074318654028140
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,820647,820652,4194304,256,0,0,24,24,15424,0x7f2f19a4a400,0x7f2e0de35280,12074318654084104,12074318654097704,12074318654221703,12074318654224715
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,820647,820652,4194304,256,0,0,28,24,16128,0x7f2f19a4a300,0x7f2e0de352c0,12074318654254510,12074318654266663,12074318654511461,12074318654608198
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,820647,820652,4194304,256,0,0,28,24,16832,0x7f2f19a4aa00,0x7f2e0de35300,12074318654629627,12074318654640899,12074318654884737,12074318654980790
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,820647,820652,4194304,256,0,0,24,24,17536,0x7f2f19a4a900,0x7f2e0de35340,12074318655008411,12074318655020576,12074318655145055,12074318655148592
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,820647,820652,4194304,256,0,0,24,24,18240,0x7f2f19a4a800,0x7f2e0de35380,12074318655176914,12074318655188735,12074318655313534,12074318655317095
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,820647,820652,4194304,256,0,0,24,24,18944,0x7f2f19a4a700,0x7f2e0de353c0,12074318655355777,12074318655367933,12074318655492892,12074318655496027
