Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,119909,119909,33554432,256,0,0,4,32,4160,0x0,0x7efd1d404280,15584613330662,15584613356102,15584613594183,15584613701863
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,119909,119909,32768,256,0,0,12,24,13888,0x0,0x7efd1d423f80,15584618411597,15584618427482,15584618440922,15584618459956
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,119909,119909,4194304,256,0,0,12,24,14336,0x7efd20416380,0x7efd1d423fc0,15584618462356,15584618514683,15584618607003,15584618609303
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,119909,119909,4194304,256,0,0,16,24,15040,0x7efd20416200,0x7efd1d424000,15584618630862,15584618640603,15584618818684,15584618820858
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,119909,119909,4194304,256,0,0,16,24,15488,0x7efd20416080,0x7efd1d424040,15584618834658,15584618843164,15584619021565,15584619023493
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,119909,119909,4194304,256,0,0,12,24,15936,0x7efd1dc7df00,0x7efd1d424080,15584619038053,15584619046365,15584619139645,15584619141741
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,119909,119909,4194304,256,0,0,12,24,16384,0x7efd1dc7dd80,0x7efd1d4240c0,15584619157510,15584619165565,15584619257886,15584619259778
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,119909,119909,4194304,256,0,0,12,24,17088,0x7efd1dc7dc00,0x7efd1d424100,15584619286397,15584619296926,15584619389246,15584619391275
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,119909,119909,4194304,256,0,0,16,24,17792,0x7efd1dc7da80,0x7efd1d424140,15584619412095,15584619421566,15584619600607,15584619602730
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,119909,119909,4194304,256,0,0,16,24,18496,0x7efd1dc7d900,0x7efd1d424180,15584619621950,15584619642207,15584619823328,15584619825655
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,119909,119909,4194304,256,0,0,16,24,19200,0x7efd1dc7d780,0x7efd1d4241c0,15584619842625,15584619856608,15584619950688,15584619952892
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,119909,119909,4194304,256,0,0,16,24,19904,0x7efd1dc7d600,0x7efd1d424200,15584619971712,15584619980129,15584620073089,15584620075090
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,119909,119909,4194304,256,0,0,12,24,20608,0x7efd20416480,0x7efd1d424240,15584620094619,15584620105889,15584620199650,15584620201527
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,119909,119909,4194304,256,0,0,16,24,21312,0x7efd20416300,0x7efd1d424280,15584620220576,15584620229090,15584620408290,15584620410292
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,119909,119909,4194304,256,0,0,16,24,22016,0x7efd20416180,0x7efd1d4242c0,15584620427702,15584620435811,15584620615811,15584620617817
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,119909,119909,4194304,256,0,0,16,24,22720,0x7efd20416000,0x7efd1d424300,15584620633647,15584620643331,15584620738052,15584620740175
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,119909,119909,4194304,256,0,0,12,24,23424,0x7efd1dc7de80,0x7efd1d424340,15584620763354,15584620772772,15584620866212,15584620868182
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,119909,119909,4194304,256,0,0,12,24,24128,0x7efd1dc7dd00,0x7efd1d424380,15584620889441,15584620899812,15584620992773,15584620994679
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,119909,119909,4194304,256,0,0,16,24,24832,0x7efd1dc7db80,0x7efd1d4243c0,15584621012978,15584621021413,15584621199814,15584621201864
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,119909,119909,4194304,256,0,0,16,24,25536,0x7efd1dc7da00,0x7efd1d424400,15584621220264,15584621229574,15584621410375,15584621412339
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,119909,119909,4194304,256,0,0,12,24,26240,0x7efd1dc7d880,0x7efd1d424440,15584621426599,15584621435655,15584621528775,15584621530787
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,119909,119909,4194304,256,0,0,12,24,26944,0x7efd1dc7d700,0x7efd1d424480,15584621548756,15584621557415,15584621649736,15584621651734
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,119909,119909,4194304,256,0,0,12,24,27648,0x7efd20416580,0x7efd1d4244c0,15584621672663,15584621683176,15584621775656,15584621777631
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,119909,119909,4194304,256,0,0,16,24,28608,0x7efd20416400,0x7efd1d424500,15584621801750,15584621812296,15584621992137,15584621994106
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,119909,119909,4194304,256,0,0,16,24,29312,0x7efd20416280,0x7efd1d424540,15584622011156,15584622032137,15584622211978,15584622214141
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,119909,119909,4194304,256,0,0,12,24,30016,0x7efd20416100,0x7efd1d424580,15584622230371,15584622239978,15584622332778,15584622334848
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,119909,119909,4194304,256,0,0,8,24,30976,0x7efd1dc7df80,0x7efd1d4245c0,15584622348788,15584622358058,15584622449739,15584622451886
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,119909,119909,4194304,256,0,0,12,24,31680,0x7efd1dc7de00,0x7efd1d424600,15584622472445,15584622483019,15584622576139,15584622578243
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,119909,119909,4194304,256,0,0,16,24,32640,0x7efd1dc7dc80,0x7efd1d424640,15584622597552,15584622607820,15584622787980,15584622789958
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,119909,119909,4194304,256,0,0,12,24,33600,0x7efd1dc7db00,0x7efd1d424680,15584622806908,15584622815980,15584622997741,15584622999893
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,119909,119909,4194304,256,0,0,12,24,34560,0x7efd1dc7d980,0x7efd1d4246c0,15584623018393,15584623040941,15584623134062,15584623136090
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,119909,119909,4194304,256,0,0,8,24,35520,0x7efd1dc7d800,0x7efd1d424700,15584623153110,15584623163822,15584623258062,15584623260297
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,119909,119909,4194304,256,0,0,12,24,36224,0x7efd1dc7d680,0x7efd1d424740,15584623283517,15584623292302,15584623385903,15584623387894
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,119909,119909,4194304,256,0,0,12,24,37184,0x7efd20416500,0x7efd1d424780,15584623407014,15584623415503,15584623595344,15584623597560
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,119909,119909,4194304,256,0,0,12,24,38144,0x7efd20416380,0x7efd1d4247c0,15584623612439,15584623622384,15584623803024,15584623805125
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,119909,119909,4194304,256,0,0,12,24,39104,0x7efd20416200,0x7efd1d424800,15584623822575,15584623845905,15584623939345,15584623941382
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,119909,119909,4194304,256,0,0,8,24,40320,0x7efd20416080,0x7efd1d424840,15584623957082,15584623966225,15584624060626,15584624062719
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,119909,119909,4194304,256,0,0,12,24,41280,0x7efd1dc7df00,0x7efd1d424880,15584624083209,15584624093586,15584624187506,15584624189666
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,119909,119909,4194304,256,0,0,12,24,42240,0x7efd1dc7dd80,0x7efd1d4248c0,15584624208516,15584624216946,15584624395187,15584624397202
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,119909,119909,4194304,256,0,0,12,24,43200,0x7efd1dc7dc00,0x7efd1d424900,15584624411161,15584624420787,15584624601428,15584624603457
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,119909,119909,4194304,256,0,0,8,24,44160,0x7efd1dc7da80,0x7efd1d424940,15584624627116,15584624636308,15584624729908,15584624731954
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,119909,119909,4194304,256,0,0,12,24,45376,0x7efd1dc7d900,0x7efd1d424980,15584624750244,15584624758548,15584624853749,15584624855651
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,119909,119909,4194304,256,0,0,12,24,46336,0x7efd1dc7d780,0x7efd1d4249c0,15584624877241,15584624887829,15584624980949,15584624982978
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,119909,119909,4194304,256,0,0,12,24,47552,0x7efd1dc7d600,0x7efd1d424a00,15584625000058,15584625008470,15584625187670,15584625189584
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,119909,119909,4194304,256,0,0,12,24,48512,0x7efd20416480,0x7efd1d424a40,15584625209583,15584625227030,15584625407831,15584625409769
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,119909,119909,4194304,256,0,0,8,24,49472,0x7efd20416300,0x7efd1d424a80,15584625423758,15584625432791,15584625525592,15584625527646
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,119909,119909,4194304,256,0,0,12,24,50688,0x7efd20416180,0x7efd1d424ac0,15584625542496,15584625554232,15584625647512,15584625649573
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,119909,119909,4194304,256,0,0,12,24,51648,0x7efd20416000,0x7efd1d424b00,15584625671293,15584625681272,15584625773113,15584625775130
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,119909,119909,4194304,256,0,0,12,24,52864,0x7efd1dc7de80,0x7efd1d424b40,15584625793640,15584625802073,15584625981594,15584625983586
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,119909,119909,4194304,256,0,0,12,24,54080,0x7efd1dc7dd00,0x7efd1d424b80,15584626000195,15584626009594,15584626190074,15584626192571
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,119909,119909,4194304,256,0,0,8,24,55296,0x7efd1dc7db80,0x7efd1d424bc0,15584626206431,15584626215995,15584626311035,15584626313248
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,119909,119909,4194304,256,0,0,12,24,56768,0x7efd1dc7da00,0x7efd1d424c00,15584626335708,15584626356315,15584626451676,15584626453745
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,119909,119909,4194304,256,0,0,12,24,57728,0x7efd1dc7d880,0x7efd1d424c40,15584626474855,15584626485596,15584626579356,15584626580962
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,119909,119909,4194304,256,0,0,12,24,58944,0x7efd1dc7d700,0x7efd1d424c80,15584626596982,15584626604956,15584626784477,15584626786137
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,119909,119909,4194304,256,0,0,12,24,60160,0x7efd20416580,0x7efd1d424cc0,15584626800067,15584626807997,15584626988638,15584626990283
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,119909,119909,4194304,256,0,0,8,24,61376,0x7efd20416400,0x7efd1d424d00,15584627004402,15584627012478,15584627106558,15584627108280
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,119909,119909,4194304,256,0,0,12,24,62848,0x7efd20416280,0x7efd1d424d40,15584627123740,15584627131358,15584627231359,15584627232877
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,119909,119909,4194304,256,0,0,12,24,63808,0x7efd20416100,0x7efd1d424d80,15584627252957,15584627263359,15584627357279,15584627358954
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,119909,119909,4194304,256,0,0,12,24,65024,0x7efd1dc7df80,0x7efd1d424dc0,15584627373654,15584627382559,15584627561760,15584627563380
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,119909,119909,4194304,256,0,0,12,24,66240,0x7efd1dc7de00,0x7efd1d424e00,15584627577659,15584627585920,15584627764481,15584627766145
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,119909,119909,4194304,256,0,0,8,24,67456,0x7efd1dc7dc80,0x7efd1d424e40,15584627780875,15584627788641,15584627883681,15584627885273
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,119909,119909,4194304,256,0,0,12,24,68928,0x7efd1dc7db00,0x7efd1d424e80,15584627899372,15584627907522,15584628011522,15584628013220
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,119909,119909,4194304,256,0,0,12,24,70144,0x7efd1dc7d980,0x7efd1d424ec0,15584628033279,15584628044002,15584628136963,15584628138607
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,119909,119909,4194304,256,0,0,12,24,71616,0x7efd1dc7d800,0x7efd1d424f00,15584628153926,15584628161603,15584628341123,15584628342772
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,119909,119909,4194304,256,0,0,12,24,72832,0x7efd1dc7d680,0x7efd1d424f40,15584628357832,15584628365923,15584628544964,15584628546538
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,119909,119909,4194304,256,0,0,8,24,74048,0x7efd20416500,0x7efd1d424f80,15584628563457,15584628571684,15584628665125,15584628666685
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,119909,119909,4194304,256,0,0,12,24,75776,0x7efd20416380,0x7efd1d424fc0,15584628683684,15584628691685,15584628799205,15584628800712
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,119909,119909,4194304,256,0,0,12,24,76992,0x7efd20416200,0x7efd1d425000,15584628822141,15584628832805,15584628926086,15584628927499
