Metric,Avg,Min,Max,Unit
Req,16.020957946777344,16.020957946777344,16.020957946777344,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.020984649658203125,0.020984649658203125,0.020984649658203125,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020151138305664,8.020151138305664,8.020151138305664,Misses per wave
Cache Hit,49.939628048777585,49.939628048777585,49.939628048777585,Pct
Writeback,8.000141143798828,8.000141143798828,8.000141143798828, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020229339599609375,0.020229339599609375,0.020229339599609375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875123977661133,7.875123977661133,7.875123977661133, per wave
Writeback (TC Req),0.125,0.125,0.125, per wave
Evict (Normal),7.750030517578125,7.750030517578125,7.750030517578125, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
