Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,125.82002258300781,,0.0,0.0,0.0,0.0,0.0,0.00156402587890625,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,5.7220458984375e-06,0.25,0.0,260.3333333333333,131.8982162475586,,0.0,0.0,0.0,0.0,0.0,0.0018939971923828125,0.0
18,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,129.50873565673828,,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.0
19,49.524673165570924,0.5047988891601562,0.00479888916015625,0.5,0.0,0.0043430328369140625,0.25002288818359375,0.0,0.0,229.55600988679015,,0.0,0.0,0.0,0.0,0.0,0.08690834045410156,0.0
20,50.0,0.5,0.0,0.5,0.0,0.005023956298828125,0.25000762939453125,0.0,214.57858769931664,130.99868778418627,,0.0,0.0,0.0,0.0,0.0,0.0018405914306640625,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,135.14153289794922,,0.0,0.0,0.0,0.0,0.0,0.0016345977783203125,0.0
22,49.99065573833016,0.5000934600830078,9.34600830078125e-05,0.5,0.0,9.1552734375e-05,0.25000762939453125,0.0,0.0,137.2696069455888,,0.0,0.0,0.0,0.0,0.0,0.0016078948974609375,0.0
23,50.0,0.5,0.0,0.5,0.0,9.1552734375e-05,0.2500152587890625,0.0,0.0,139.81219865730853,,0.0,0.0,0.0,0.0,0.0,0.0015621185302734375,0.0
24,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.2500152587890625,0.0,,128.31293103448274,,0.0,0.0,0.0,0.0,0.0,0.0031585693359375,0.0
25,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,129.74579633189904,,0.0,0.0,0.0,0.0,0.0,0.0014743804931640625,0.0
26,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,910.0,131.03014373779297,,0.0,0.0,0.0,0.0,0.0,0.003093719482421875,0.0
27,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,127.62816619873047,,0.0,0.0,0.0,0.0,0.0,0.0023059844970703125,0.0
28,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.96157836914062,,0.0,0.0,0.0,0.0,0.0,0.0019207000732421875,0.0
29,49.99065573833016,0.5000934600830078,9.34600830078125e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,134.8180444932711,,0.0,0.0,0.0,0.0,0.0,0.001644134521484375,0.0
30,50.00858146479883,0.5000934600830078,9.34600830078125e-05,0.5,0.0,1.9073486328125e-06,0.25,0.0,1674.0,138.78298950195312,,0.0,0.0,0.0,0.0,0.0,0.0035247802734375,0.0
31,49.5102686817483,0.5049457550048828,0.0049457550048828125,0.5,0.0,1.9073486328125e-06,0.2500152587890625,0.0,21349.0,235.04372139151664,,0.0,0.0,0.0,0.0,0.0,0.088134765625,0.0
