Metric,Avg,Min,Max,Unit
Read BW,1.2977294921875,1.2977294921875,1.2977294921875,Bytes per wave
Write BW,512.010009765625,512.010009765625,512.010009765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.04051971435546875,0.04051971435546875,0.04051971435546875,Req per wave
Read (64B),0.020277023315429688,0.020277023315429688,0.020277023315429688,Req per wave
HBM Read,0.02030181884765625,0.02030181884765625,0.02030181884765625,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.00015640258789,8.00015640258789,8.00015640258789,Req per wave
HBM Write,8.000167846679688,8.000167846679688,8.000167846679688,Req per wave
Read Latency,1223.0244567773493,1223.0244567773493,1223.0244567773493,Cycles
Write Latency,145.59812139369149,145.59812139369149,145.59812139369149,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.3756420597182992,1.3756420597182992,1.3756420597182992,Pct
