Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,117255,117255,33554432,256,0,0,4,32,4160,0x0,0x7ff19e604280,15540660360598,15540660385679,15540660626800,15540660677970
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,117255,117255,32768,256,0,0,12,24,13888,0x0,0x7ff19e623f80,15540665383634,15540665398658,15540665412258,15540665430013
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,117255,117255,4194304,256,0,0,12,24,14336,0x7ff1a152a380,0x7ff19e623fc0,15540665434283,15540665478659,15540665571139,15540665573279
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,117255,117255,4194304,256,0,0,16,24,15040,0x7ff1a152a200,0x7ff19e624000,15540665595109,15540665604739,15540665783620,15540665785725
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,117255,117255,4194304,256,0,0,16,24,15488,0x7ff1a152a080,0x7ff19e624040,15540665801614,15540665809860,15540665990341,15540665992430
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,117255,117255,4194304,256,0,0,12,24,15936,0x7ff19edc9f00,0x7ff19e624080,15540666006580,15540666014821,15540666109061,15540666111047
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,117255,117255,4194304,256,0,0,12,24,16384,0x7ff19edc9d80,0x7ff19e6240c0,15540666127917,15540666135781,15540666227622,15540666229815
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,117255,117255,4194304,256,0,0,12,24,17088,0x7ff19edc9c00,0x7ff19e624100,15540666256504,15540666267142,15540666359302,15540666361242
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,117255,117255,4194304,256,0,0,16,24,17792,0x7ff19edc9a80,0x7ff19e624140,15540666382041,15540666392102,15540666572103,15540666574077
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,117255,117255,4194304,256,0,0,16,24,18496,0x7ff19edc9900,0x7ff19e624180,15540666591646,15540666600103,15540666779784,15540666781842
