Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,200422,200422,33554432,256,0,0,4,32,4160,0x0,0x7f294c004280,381872,381872,8673,3054984,524288,239943240,2968704,0,976030444,17231436888452,17230723230837,17231579793472,17231579902522
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,200422,200422,32768,256,0,0,12,24,13888,0x0,0x7f294c023f80,33766,33766,29849,270136,512,1763704,170161,0,7068488,17231585064932,17231579793472,17231585197473,17231585201818
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,200422,200422,4194304,256,0,0,12,24,14336,0x7f295a882380,0x7f294c023fc0,163877,163877,13443,1311024,65536,79496243,1203897,0,319710652,17231585245607,17231585197473,17231585576993,17231585579388
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,200422,200422,4194304,256,0,0,16,24,15040,0x7f295a882200,0x7f294c024000,309221,309221,24795,2473776,65536,221112383,2370366,0,886177260,17231585625207,17231585576993,17231585993313,17231585995657
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,200422,200422,4194304,256,0,0,16,24,15488,0x7f295a882080,0x7f294c024040,307144,307144,24038,2457160,65536,218953150,2353946,0,877541124,17231586036396,17231585993313,17231586415073,17231586417365
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,200422,200422,4194304,256,0,0,12,24,15936,0x7f2958223f00,0x7f294c024080,165125,165125,13541,1321008,65536,80331027,1217298,0,323050652,17231586459154,17231586415073,17231586742913,17231586744947
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,200422,200422,4194304,256,0,0,12,24,16384,0x7f2958223d80,0x7f294c0240c0,164436,164436,13859,1315496,65536,81809694,1211739,0,328968920,17231586785745,17231586742913,17231587063873,17231587066248
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,200422,200422,4194304,256,0,0,12,24,17088,0x7f2958223c00,0x7f294c024100,162547,162547,14650,1300384,65536,107612950,1202849,0,432179420,17231587119646,17231587063873,17231587392514,17231587394499
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,200422,200422,4194304,256,0,0,16,24,17792,0x7f2958223a80,0x7f294c024140,308062,308062,24341,2464504,65536,227032297,2356917,0,909856952,17231587434528,17231587392514,17231587815554,17231587817578
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,200422,200422,4194304,256,0,0,16,24,18496,0x7f2958223900,0x7f294c024180,308317,308317,21847,2466544,65536,215408232,2361613,0,863361936,17231587857637,17231587815554,17231588224994,17231588227147
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,200422,200422,4194304,256,0,0,16,24,19200,0x7f2958223780,0x7f294c0241c0,164058,164058,14214,1312472,65536,97433328,1213034,0,391459520,17231588267185,17231588224994,17231588544514,17231588546578
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,200422,200422,4194304,256,0,0,16,24,19904,0x7f2958223600,0x7f294c024200,164954,164954,15216,1319640,65536,98077723,1216678,0,394039584,17231588587457,17231588544514,17231588866754,17231588868799
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,200422,200422,4194304,256,0,0,12,24,20608,0x7f295a882480,0x7f294c024240,165083,165083,14806,1320672,65536,97692985,1212773,0,392499764,17231588920308,17231588866754,17231589199234,17231589201420
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,200422,200422,4194304,256,0,0,16,24,21312,0x7f295a882300,0x7f294c024280,309005,309005,23386,2472048,65536,225034621,2365908,0,901866704,17231589243559,17231589199234,17231589609154,17231589611309
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,200422,200422,4194304,256,0,0,16,24,22016,0x7f295a882180,0x7f294c0242c0,310724,310724,23158,2485800,65536,224653867,2376621,0,900342636,17231589653138,17231589609154,17231590019074,17231590021018
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,200422,200422,4194304,256,0,0,16,24,22720,0x7f295a882000,0x7f294c024300,164123,164123,14808,1312992,65536,101701650,1209561,0,408533388,17231590062177,17231590019074,17231590384514,17231590387098
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,200422,200422,4194304,256,0,0,12,24,23424,0x7f2958223e80,0x7f294c024340,163637,163637,15174,1309104,65536,106839113,1207738,0,429080056,17231590427667,17231590384514,17231590714434,17231590716609
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,200422,200422,4194304,256,0,0,12,24,24128,0x7f2958223d00,0x7f294c024380,163099,163099,14664,1304800,65536,91319689,1198689,0,366999856,17231590765488,17231590714434,17231591010435,17231591012051
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,200422,200422,4194304,256,0,0,16,24,24832,0x7f2958223b80,0x7f294c0243c0,307817,307817,24146,2462544,65536,229129382,2360185,0,918245276,17231591057580,17231591010435,17231591396995,17231591398661
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,200422,200422,4194304,256,0,0,16,24,25536,0x7f2958223a00,0x7f294c024400,305737,305737,21777,2445904,65536,217415872,2343908,0,871395244,17231591441640,17231591396995,17231591776035,17231591777621
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,200422,200422,4194304,256,0,0,12,24,26240,0x7f2958223880,0x7f294c024440,163247,163247,15202,1305984,65536,109852515,1206631,0,441132548,17231591819060,17231591776035,17231592071875,17231592073333
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,200422,200422,4194304,256,0,0,12,24,26944,0x7f2958223700,0x7f294c024480,162662,162662,15207,1301304,65536,102837429,1200475,0,413070920,17231592114142,17231592071875,17231592365635,17231592367205
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,200422,200422,4194304,256,0,0,12,24,27648,0x7f295a882580,0x7f294c0244c0,162145,162145,14706,1297168,65536,107149336,1200389,0,430329788,17231592415963,17231592365635,17231592665955,17231592667437
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,200422,200422,4194304,256,0,0,16,24,28608,0x7f295a882400,0x7f294c024500,308856,308856,23626,2470856,65536,228595292,2371593,0,916111848,17231592711085,17231592665955,17231593046275,17231593047786
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,200422,200422,4194304,256,0,0,16,24,29312,0x7f295a882280,0x7f294c024540,307216,307216,22341,2457736,65536,207196865,2342818,0,830515600,17231593089375,17231593046275,17231593425955,17231593427526
