Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,856407,856412,33554432,256,0,0,8,32,6464,0x0,0x7fa1ea204180,4041424,3834729,57369470,524288,363773308,336,144,0,505177,505177,0,0,480,0,6291456,6289306,96,2549,2002436,0,0,4194304,4189867,144,4293,2097152,524288,1572864,12074982604635657,12074986773041058,12074986773364415,12074982846593824
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,856407,856412,32768,256,0,0,24,24,12480,0x0,0x7fa1ea235100,226080,76798,1088889,512,1161151,432,48,0,28259,28259,0,0,480,0,8192,6567,48,1577,1118,0,0,512,0,48,464,0,512,0,12074982860884361,12074986788051185,12074986788058225,12074982861244270
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,856407,856412,4194304,256,0,0,24,24,12928,0x7fa2f5f14900,0x7fa1ea235140,1792800,1624185,24108712,65536,128855123,384,48,0,224099,224099,0,0,432,0,917504,914532,48,7542,235921,0,0,65536,64048,48,1440,0,65536,0,12074982861317877,12074986788122704,12074986788249903,12074982861699696
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,856407,856412,4194304,256,0,0,36,24,13632,0x7fa2f5f14800,0x7fa1ea235180,3146256,2985140,44527426,65536,273866128,480,48,0,393281,393281,0,0,528,0,1245184,1242920,56,5064,181688,0,0,65536,64048,48,1440,0,65536,0,12074982861784865,12074986788308463,12074986788551821,12074982862299591
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,856407,856412,4194304,256,0,0,28,24,14080,0x7fa2f5f14700,0x7fa1ea2351c0,3229024,3041710,45282820,65536,219942227,384,48,0,403627,403627,0,0,432,0,983040,979773,48,3449,196174,0,0,65536,64048,48,1440,0,65536,0,12074982862333274,12074986788681100,12074986788928298,12074982862874760
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,856407,856412,4194304,256,0,0,24,24,14528,0x7fa2f5f14600,0x7fa1ea235200,1844816,1674996,24789273,65536,123580204,432,48,0,230601,230601,0,0,480,0,1048576,1045696,48,7403,177099,0,0,65536,64048,48,1440,0,65536,0,12074982862904495,12074986789063337,12074986789189256,12074982863256780
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,856407,856412,4194304,256,0,0,24,24,14976,0x7fa2f5f14500,0x7fa1ea235240,1811936,1640906,24302737,65536,116753371,432,48,0,226491,226491,0,0,480,0,983040,980302,48,7452,181865,0,0,65536,64048,48,1440,0,65536,0,12074982863323975,12074986789232456,12074986789357415,12074982863666381
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,856407,856412,4194304,256,0,0,24,24,15424,0x7fa2f5f14400,0x7fa1ea235280,1727120,1568898,23189734,65536,145531199,432,48,0,215889,215889,0,0,480,0,1048576,1046535,48,4728,201309,0,0,131072,129584,48,1440,65536,65536,0,12074982863761378,12074986789426055,12074986789550374,12074982864086211
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,856407,856412,4194304,256,0,0,28,24,16128,0x7fa2f5f14300,0x7fa1ea2352c0,3271328,3093792,46089727,65536,296968953,624,48,0,408915,408915,0,0,672,0,1572864,1568417,111,6948,185651,0,0,131072,129584,48,1440,0,131072,0,12074982864152455,12074986789591813,12074986789873091,12074982864664646
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,856407,856412,4194304,256,0,0,28,24,16832,0x7fa2f5f14a00,0x7fa1ea235300,3221776,3057498,45663685,65536,347127245,480,48,0,402721,402721,0,0,528,0,1179648,1177217,48,3885,186689,0,0,65536,64048,48,1440,0,0,65536,12074982864702998,12074986790002370,12074986790245248,12074982865223946
