Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,856550,856555,33554432,256,0,0,8,32,6464,0x0,0x7fa7c2a04180,12074986772983985,12074986773041058,12074986773364415,12074986773464237
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,856550,856555,32768,256,0,0,24,24,12480,0x0,0x7fa7c2a35100,12074986787949045,12074986788051185,12074986788058225,12074986788064139
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,856550,856555,4194304,256,0,0,24,24,12928,0x7fa8ce69a900,0x7fa7c2a35140,12074986788108862,12074986788122704,12074986788249903,12074986788253321
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,856550,856555,4194304,256,0,0,36,24,13632,0x7fa8ce69a800,0x7fa7c2a35180,12074986788296551,12074986788308463,12074986788551821,12074986788642534
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,856550,856555,4194304,256,0,0,28,24,14080,0x7fa8ce69a700,0x7fa7c2a351c0,12074986788668753,12074986788681100,12074986788928298,12074986789021619
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,856550,856555,4194304,256,0,0,24,24,14528,0x7fa8ce69a600,0x7fa7c2a35200,12074986789051544,12074986789063337,12074986789189256,12074986789192687
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,856550,856555,4194304,256,0,0,24,24,14976,0x7fa8ce69a500,0x7fa7c2a35240,12074986789220659,12074986789232456,12074986789357415,12074986789360659
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,856550,856555,4194304,256,0,0,24,24,15424,0x7fa8ce69a400,0x7fa7c2a35280,12074986789414018,12074986789426055,12074986789550374,12074986789553437
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,856550,856555,4194304,256,0,0,28,24,16128,0x7fa8ce69a300,0x7fa7c2a352c0,12074986789580066,12074986789591813,12074986789873091,12074986789964250
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,856550,856555,4194304,256,0,0,28,24,16832,0x7fa8ce69aa00,0x7fa7c2a35300,12074986789989638,12074986790002370,12074986790245248,12074986790339648
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,856550,856555,4194304,256,0,0,24,24,17536,0x7fa8ce69a900,0x7fa7c2a35340,12074986790362440,12074986790374847,12074986790499647,12074986790502841
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,856550,856555,4194304,256,0,0,24,24,18240,0x7fa8ce69a800,0x7fa7c2a35380,12074986790528569,12074986790540286,12074986790665245,12074986790668309
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,856550,856555,4194304,256,0,0,24,24,18944,0x7fa8ce69a700,0x7fa7c2a353c0,12074986790706620,12074986790718205,12074986790843324,12074986790846119
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,856550,856555,4194304,256,0,0,28,24,19904,0x7fa8ce69a600,0x7fa7c2a35400,12074986790872538,12074986790884764,12074986791133722,12074986791226717
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,856550,856555,4194304,256,0,0,28,24,20608,0x7fa8ce69a500,0x7fa7c2a35440,12074986791254408,12074986791266201,12074986791548759,12074986791613886
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,856550,856555,4194304,256,0,0,24,24,21312,0x7fa8ce69a400,0x7fa7c2a35480,12074986791639323,12074986791651318,12074986791775637,12074986791779013
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,856550,856555,4194304,256,0,0,24,24,22016,0x7fa8ce69a300,0x7fa7c2a354c0,12074986791806023,12074986791818197,12074986791943476,12074986791946354
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,856550,856555,4194304,256,0,0,24,24,22720,0x7fa8ce69aa00,0x7fa7c2a35500,12074986791983774,12074986791995315,12074986792119794,12074986792123012
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,856550,856555,4194304,256,0,0,28,24,23680,0x7fa8ce69a900,0x7fa7c2a35540,12074986792150524,12074986792163314,12074986792411952,12074986792478042
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,856550,856555,4194304,256,0,0,28,24,24384,0x7fa8ce69a800,0x7fa7c2a35580,12074986792500794,12074986792513712,12074986792757550,12074986792821030
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,856550,856555,4194304,256,0,0,24,24,25088,0x7fa8ce69a700,0x7fa7c2a355c0,12074986792843040,12074986792855949,12074986792980908,12074986792983832
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,856550,856555,4194304,256,0,0,24,24,25792,0x7fa8ce69a600,0x7fa7c2a35600,12074986793017124,12074986793029708,12074986793154667,12074986793157505
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,856550,856555,4194304,256,0,0,24,24,26496,0x7fa8ce69a500,0x7fa7c2a35640,12074986793200114,12074986793213706,12074986793337865,12074986793340906
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,856550,856555,4194304,256,0,0,28,24,27712,0x7fa8ce69a400,0x7fa7c2a35680,12074986793372514,12074986793386025,12074986793632903,12074986793700955
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,856550,856555,4194304,256,0,0,28,24,28416,0x7fa8ce69a300,0x7fa7c2a356c0,12074986793726913,12074986793740742,12074986793986981,12074986794079749
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,856550,856555,4194304,256,0,0,24,24,29120,0x7fa8ce69aa00,0x7fa7c2a35700,12074986794102261,12074986794113700,12074986794237859,12074986794241189
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,856550,856555,4194304,256,0,0,24,24,30080,0x7fa8ce69a900,0x7fa7c2a35740,12074986794267808,12074986794280258,12074986794405377,12074986794408279
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,856550,856555,4194304,256,0,0,24,24,30784,0x7fa8ce69a800,0x7fa7c2a35780,12074986794445278,12074986794461057,12074986794585376,12074986794588554
