Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,880581,880586,33554432,256,0,0,8,32,6464,0x0,0x7fe7ed804180,1048576,11078382,1417971496,12075537965584008,12075538208404486,12075538208731365,12075538208839027
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,880581,880586,32768,256,0,0,24,24,12480,0x0,0x7fe7ed835100,4096,117181,14993908,12075538223157086,12075538223463229,12075538223469789,12075538223481179
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,880581,880586,4194304,256,0,0,24,24,12928,0x7fe8f94cc900,0x7fe7ed835140,524288,10299796,1318424996,12075538223533306,12075538223749628,12075538223889627,12075538223893285
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,880581,880586,4194304,256,0,0,36,24,13632,0x7fe8f94cc800,0x7fe7ed835180,524288,13515734,1729994736,12075538223964246,12075538224140666,12075538224389945,12075538224460459
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,880581,880586,4194304,256,0,0,28,24,14080,0x7fe8f94cc700,0x7fe7ed8351c0,524288,13539810,1733036468,12075538224486357,12075538224673464,12075538224928503,12075538224995824
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,880581,880586,4194304,256,0,0,24,24,14528,0x7fe8f94cc600,0x7fe7ed835200,524288,12128656,1552412068,12075538225026921,12075538225211702,12075538225344182,12075538225347898
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,880581,880586,4194304,256,0,0,24,24,14976,0x7fe8f94cc500,0x7fe7ed835240,524288,9985762,1278178868,12075538225391098,12075538225573301,12075538225715540,12075538225718937
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,880581,880586,4194304,256,0,0,24,24,15424,0x7fe8f94cc400,0x7fe7ed835280,524288,12792480,1637432232,12075538225797784,12075538225966099,12075538226096979,12075538226100466
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,880581,880586,4194304,256,0,0,28,24,16128,0x7fe8f94cc300,0x7fe7ed8352c0,524288,13498189,1727761312,12075538226150479,12075538226332498,12075538226592497,12075538226634118
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,880581,880586,4194304,256,0,0,28,24,16832,0x7fe8f94cca00,0x7fe7ed835300,524288,14083761,1802743240,12075538226661048,12075538226842576,12075538227095215,12075538227136221
