Metric,Avg,Min,Max,Unit
Req,44.51052720532446,16.021120071411133,64.08795166015625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.416058363314875,0.020565032958984375,64.09007263183594,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43288382798612,8.020313262939453,64.04588317871094,Misses per wave
Cache Hit,0.3931360490324773,0.01008077008504071,49.93912268811161,Pct
Writeback,0.04873485907823026,0.0004730224609375,8.000125885009766, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.029768150009794863,0.0064239501953125,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715624826397011,0.0,7.875093460083008, per wave
Writeback (TC Req),0.0007484801515133795,0.0,0.12499618530273438, per wave
Evict (Normal),42.33439903487702,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
