Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3562387074213029,1.3998905798632229,1.396896567887175,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,399.50141615232565,131.93260192871094,,0.0,0.0,0.17755209186119947,0.0,0.0,1.8925010087247382e-05,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,441.77694874264637,132.34283447265625,,0.0,0.0,0.18292528712107037,0.0,0.0,1.0084963130379865e-05,0.0
2,0.3567975414306273,1.3899939417125222,1.3869999297364743,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,410.0846202378815,131.29930727211695,,0.0,0.0,0.15446718866953593,0.0,0.0,1.2631901723895957e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,562.9318468838943,131.1431427001953,,0.0,0.0,0.15785838601118077,0.0,0.0,8.771519461077844e-06,0.0
4,0.35369042376858095,1.3914022731209943,1.3884082611449464,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,402.64932495685883,133.33753967285156,,0.0,0.0,0.17212562789460142,0.0,0.0,1.0290545617748878e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,415.4820917677409,131.92063903808594,,0.0,0.0,0.17435194917781624,0.0,0.0,8.897153203358907e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,408.22459214154725,137.98027801513672,,0.0,0.0,0.17239078361831026,0.0,0.0,8.851468206165794e-06,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3891525839617151,0.0014970059880239522,0.0,1588.8564116030263,142.26543426513672,,0.0,0.0,0.19294163138566617,0.0,0.0,1.0576076850205839e-05,0.0
8,0.5060103860032639,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,394.6286795507226,234.4353810003357,,0.0,0.0,0.12557097109491955,0.0,0.0,0.0005821524979825505,0.0
9,0.3604893585958204,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,409.2361442703543,132.6443011901129,,0.0,0.0,0.14200605746514783,0.0,0.0,1.3956766642496258e-05,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,398.5661701833246,130.54645538330078,,0.0,0.0,0.13228090937266093,0.0,0.0,1.151261929266467e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3960940880689792,0.0014970059880239522,0.0,396.23246926484774,128.4856719970703,,0.0,0.0,0.49322080326651385,0.0,0.0,1.4550671606006737e-05,0.0
12,0.3594956859094175,1.3928992220027718,1.389905210026724,0.0029940119760479044,0.0,1.3862435346591973,0.0014970973580183383,0.0,402.20111840527244,131.53860238022583,,0.0,0.0,0.1238111850030408,0.0,0.0,8.29182699055015e-06,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,415.50643385038046,132.9738540649414,,0.0,0.0,0.1562932180073447,0.0,0.0,9.342581925991767e-06,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165621272104,0.0014970973580183383,0.0,404.4256902226253,138.08227799816905,,0.0,0.0,0.13455081414319797,0.0,0.0,9.09131444142964e-06,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,422.7520936377237,242.39271545410156,,0.0,0.0,0.16392023691874064,0.0,0.0,0.0005631475391502152,0.0
