Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614158.9341317365,28452,9086508,Cycles
CPC Busy Cycles,611154.0,28452,9086508,Cycles
CPC Util,99.55817207913627,86.37016686264751,100.0,Pct
CPC Stall Cycles,13898.359281437126,10967,70662,Cycles
CPC Stall Rate,3.9170125657843426,0.7479506493438316,40.56656825530718,Pct
CPC Packet Decoding,46145.67664670659,14425,474063,Cycles
SPI Intf Busy Cycles,560229.1796407186,695,8537607,Cycles
SPI Intf Util,88.99122015253042,2.442710530015465,97.10326585119161,Pct
L2Cache Intf Util,0.23630722156259765,0.007891533133377806,2.1980011587485517,Pct
UTCL1 Stall Cycles,2536.916167664671,2411,3424,Cycles
UTCL2 Intf Busy Cycles,2505.359281437126,2336,2952,Cycles
UTCL2 Intf Util,0.8017855197509776,0.02643107722485133,8.781276408127274,Pct
