Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,160617,160617,33554432,256,0,0,4,32,4160,0x0,0x7fa448004280,16459813992280,16459814018450,16459814257808,16459814365925
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,160617,160617,32768,256,0,0,12,24,13888,0x0,0x7fa448023f80,16459819035296,16459819051039,16459819064319,16459819082824
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,160617,160617,4194304,256,0,0,12,24,14336,0x7fa46684d380,0x7fa448023fc0,16459819086954,16459819137118,16459819229437,16459819231499
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,160617,160617,4194304,256,0,0,16,24,15040,0x7fa46684d200,0x7fa448024000,16459819254768,16459819264477,16459819445275,16459819447290
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,160617,160617,4194304,256,0,0,16,24,15488,0x7fa46684d080,0x7fa448024040,16459819462760,16459819471035,16459819650713,16459819652653
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,160617,160617,4194304,256,0,0,12,24,15936,0x7fa4640edf00,0x7fa448024080,16459819667302,16459819675993,16459819769592,16459819771528
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,160617,160617,4194304,256,0,0,12,24,16384,0x7fa4640edd80,0x7fa4480240c0,16459819787247,16459819795351,16459819887190,16459819888924
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,160617,160617,4194304,256,0,0,12,24,17088,0x7fa4640edc00,0x7fa448024100,16459819916492,16459819927030,16459820019029,16459820020838
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,160617,160617,4194304,256,0,0,16,24,17792,0x7fa4640eda80,0x7fa448024140,16459820042958,16459820052469,16459820231827,16459820233750
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,160617,160617,4194304,256,0,0,16,24,18496,0x7fa4640ed900,0x7fa448024180,16459820252970,16459820274067,16459820454065,16459820456042
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,160617,160617,4194304,256,0,0,16,24,19200,0x7fa4640ed780,0x7fa4480241c0,16459820473901,16459820482705,16459820575984,16459820577847
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,160617,160617,4194304,256,0,0,16,24,19904,0x7fa4640ed600,0x7fa448024200,16459820597366,16459820608143,16459820701422,16459820703412
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,160617,160617,4194304,256,0,0,12,24,20608,0x7fa46684d480,0x7fa448024240,16459820726801,16459820745582,16459820839181,16459820841317
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,160617,160617,4194304,256,0,0,16,24,21312,0x7fa46684d300,0x7fa448024280,16459820860146,16459820871501,16459821050859,16459821052819
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,160617,160617,4194304,256,0,0,16,24,22016,0x7fa46684d180,0x7fa4480242c0,16459821073388,16459821083179,16459821263977,16459821265931
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,160617,160617,4194304,256,0,0,16,24,22720,0x7fa46684d000,0x7fa448024300,16459821285510,16459821306856,16459821400775,16459821402725
