Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,855909,855914,33554432,256,0,0,8,32,6464,0x0,0x7f96d3204180,12074968630846690,12074968630893202,12074968631219119,12074968631310091
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,855909,855914,32768,256,0,0,24,24,12480,0x0,0x7f96d3235100,12074968646192088,12074968646292397,12074968646299117,12074968646304877
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,855909,855914,4194304,256,0,0,24,24,12928,0x7f980336b900,0x7f96d3235140,12074968646353167,12074968646365997,12074968646499116,12074968646502645
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,855909,855914,4194304,256,0,0,36,24,13632,0x7f980336b800,0x7f96d3235180,12074968646549392,12074968646563435,12074968646810313,12074968646888241
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,855909,855914,4194304,256,0,0,28,24,14080,0x7f980336b700,0x7f96d32351c0,12074968646915522,12074968646927592,12074968647170950,12074968647251546
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,855909,855914,4194304,256,0,0,24,24,14528,0x7f980336b600,0x7f96d3235200,12074968647281492,12074968647293989,12074968647419428,12074968647422855
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,855909,855914,4194304,256,0,0,24,24,14976,0x7f980336b500,0x7f96d3235240,12074968647447861,12074968647459428,12074968647583907,12074968647587200
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,855909,855914,4194304,256,0,0,24,24,15424,0x7f980336b400,0x7f96d3235280,12074968647642753,12074968647655107,12074968647778626,12074968647781601
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,855909,855914,4194304,256,0,0,28,24,16128,0x7f980336b300,0x7f96d32352c0,12074968647809914,12074968647821665,12074968648068863,12074968648150627
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,855909,855914,4194304,256,0,0,28,24,16832,0x7f980336ba00,0x7f96d3235300,12074968648172818,12074968648185022,12074968648427580,12074968648505196
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,855909,855914,4194304,256,0,0,24,24,17536,0x7f980336b900,0x7f96d3235340,12074968648527748,12074968648539739,12074968648664058,12074968648667538
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,855909,855914,4194304,256,0,0,24,24,18240,0x7f980336b800,0x7f96d3235380,12074968648695891,12074968648708058,12074968648832377,12074968648835570
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,855909,855914,4194304,256,0,0,24,24,18944,0x7f980336b700,0x7f96d32353c0,12074968648874963,12074968648891737,12074968649016216,12074968649019572
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,855909,855914,4194304,256,0,0,28,24,19904,0x7f980336b600,0x7f96d3235400,12074968649048145,12074968649059895,12074968649310133,12074968649363381
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,855909,855914,4194304,256,0,0,28,24,20608,0x7f980336b500,0x7f96d3235440,12074968649385983,12074968649398133,12074968649647891,12074968649695468
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,855909,855914,4194304,256,0,0,24,24,21312,0x7f980336b400,0x7f96d3235480,12074968649717960,12074968649729810,12074968649854289,12074968649857369
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,855909,855914,4194304,256,0,0,24,24,22016,0x7f980336b300,0x7f96d32354c0,12074968649884219,12074968649895729,12074968650021328,12074968650024700
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,855909,855914,4194304,256,0,0,24,24,22720,0x7f980336ba00,0x7f96d3235500,12074968650064193,12074968650076207,12074968650200686,12074968650203863
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,855909,855914,4194304,256,0,0,28,24,23680,0x7f980336b900,0x7f96d3235540,12074968650231735,12074968650243886,12074968650489004,12074968650511404
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,855909,855914,4194304,256,0,0,28,24,24384,0x7f980336b800,0x7f96d3235580,12074968650533145,12074968650544843,12074968650790281,12074968650836999
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,855909,855914,4194304,256,0,0,24,24,25088,0x7f980336b700,0x7f96d32355c0,12074968650859141,12074968650872841,12074968650997800,12074968651005262
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,855909,855914,4194304,256,0,0,24,24,25792,0x7f980336b600,0x7f96d3235600,12074968651029116,12074968651042279,12074968651167718,12074968651170940
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,855909,855914,4194304,256,0,0,24,24,26496,0x7f980336b500,0x7f96d3235640,12074968651209692,12074968651223718,12074968651348357,12074968651351676
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,855909,855914,4194304,256,0,0,28,24,27712,0x7f980336b400,0x7f96d3235680,12074968651379127,12074968651390917,12074968651647235,12074968651669036
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,855909,855914,4194304,256,0,0,28,24,28416,0x7f980336b300,0x7f96d32356c0,12074968651691297,12074968651704674,12074968651985152,12074968652032982
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,855909,855914,4194304,256,0,0,24,24,29120,0x7f980336ba00,0x7f96d3235700,12074968652055143,12074968652069311,12074968652193950,12074968652197368
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,855909,855914,4194304,256,0,0,24,24,30080,0x7f980336b900,0x7f96d3235740,12074968652224819,12074968652236990,12074968652362749,12074968652366021
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,855909,855914,4194304,256,0,0,24,24,30784,0x7f980336b800,0x7f96d3235780,12074968652402739,12074968652417148,12074968652541627,12074968652544743
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,855909,855914,4194304,256,0,0,28,24,32000,0x7f980336b700,0x7f96d32357c0,12074968652571333,12074968652583707,12074968652830585,12074968652882882
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,855909,855914,4194304,256,0,0,28,24,32960,0x7f980336b600,0x7f96d3235800,12074968652902929,12074968652918424,12074968653165622,12074968653245315
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,855909,855914,4194304,256,0,0,24,24,33920,0x7f980336b500,0x7f96d3235840,12074968653267777,12074968653279861,12074968653404020,12074968653407336
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,855909,855914,4194304,256,0,0,24,24,34880,0x7f980336b400,0x7f96d3235880,12074968653433825,12074968653445140,12074968653570899,12074968653574367
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,855909,855914,4194304,256,0,0,24,24,35840,0x7f980336b300,0x7f96d32358c0,12074968653611896,12074968653623859,12074968653748818,12074968653751927
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,855909,855914,4194304,256,0,0,28,24,37312,0x7f980336ba00,0x7f96d3235900,12074968653781011,12074968653792657,12074968654045935,12074968654124429
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,855909,855914,4194304,256,0,0,28,24,38272,0x7f980336b900,0x7f96d3235940,12074968654146380,12074968654164654,12074968654413772,12074968654490930
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,855909,855914,4194304,256,0,0,24,24,39232,0x7f980336b800,0x7f96d3235980,12074968654511849,12074968654522892,12074968654647531,12074968654650927
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,855909,855914,4194304,256,0,0,24,24,40192,0x7f980336b700,0x7f96d32359c0,12074968654677316,12074968654689130,12074968654815369,12074968654818759
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,855909,855914,4194304,256,0,0,24,24,41152,0x7f980336b600,0x7f96d3235a00,12074968654855507,12074968654868969,12074968654993448,12074968654996720
