Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,855764,855769,33554432,256,0,0,8,32,6464,0x0,0x7fb575604180,4036048,3830361,57276432,524288,368613040,336,144,0,504505,504505,0,0,480,0,6291456,6289559,96,2065,2135034,0,0,4194304,4189868,144,4292,2097152,524288,1572864,12074964410272267,12074968630893202,12074968631219119,12074964656414640
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,855764,855769,32768,256,0,0,24,24,12480,0x0,0x7fb575635100,222552,77206,1085921,512,1157151,432,48,0,27818,27818,0,0,480,0,8192,6581,48,1563,1092,0,0,512,0,48,464,0,512,0,12074964670870775,12074968646292397,12074968646299117,12074964671216828
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,855764,855769,4194304,256,0,0,24,24,12928,0x7fb681303900,0x7fb575635140,1758432,1592376,23570750,65536,137358092,384,48,0,219803,219803,0,0,432,0,917504,914195,71,5918,183298,0,0,65536,64048,48,1440,0,65536,0,12074964671293881,12074968646365997,12074968646499116,12074964671663969
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,855764,855769,4194304,256,0,0,36,24,13632,0x7fb681303800,0x7fb575635180,3224720,3064797,45523838,65536,218882707,480,48,0,403089,403089,0,0,528,0,1245184,1240523,48,7640,173776,0,0,65536,64048,48,1440,0,65536,0,12074964671747344,12074968646563435,12074968646810313,12074964672272169
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,855764,855769,4194304,256,0,0,28,24,14080,0x7fb681303700,0x7fb5756351c0,3130656,2955075,44101137,65536,350097458,384,48,0,391331,391331,0,0,432,0,983040,978377,48,4779,202588,0,0,65536,64048,48,1440,0,65536,0,12074964672308887,12074968646927592,12074968647170950,12074964672826089
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,855764,855769,4194304,256,0,0,24,24,14528,0x7fb681303600,0x7fb575635200,1752848,1591069,23543179,65536,130067352,432,48,0,219105,219105,0,0,480,0,1048576,1045867,48,7366,203005,0,0,65536,64048,48,1440,0,65536,0,12074964672852488,12074968647293989,12074968647419428,12074964673204512
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,855764,855769,4194304,256,0,0,24,24,14976,0x7fb681303500,0x7fb575635240,1820896,1659110,24459637,65536,114697604,432,48,0,227611,227611,0,0,480,0,983040,979976,48,8208,142525,0,0,65536,64048,48,1440,0,65536,0,12074964673270254,12074968647459428,12074968647583907,12074964673609665
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,855764,855769,4194304,256,0,0,24,24,15424,0x7fb681303400,0x7fb575635280,1738896,1577594,23319889,65536,142911781,432,48,0,217361,217361,0,0,480,0,1048576,1046278,48,4472,197327,0,0,131072,129584,48,1440,65536,65536,0,12074964673701736,12074968647655107,12074968647778626,12074964674019587
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,855764,855769,4194304,256,0,0,28,24,16128,0x7fb681303300,0x7fb5756352c0,3234592,3056611,45441412,65536,258011868,624,48,0,404323,404323,0,0,672,0,1572864,1568147,114,6922,174805,0,0,131072,129584,48,1440,0,131072,0,12074964674081962,12074968647821665,12074968648068863,12074964674588714
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,855764,855769,4194304,256,0,0,28,24,16832,0x7fb681303a00,0x7fb575635300,3188688,3030571,45269984,65536,348889442,480,48,0,398585,398585,0,0,528,0,1179648,1177442,48,3647,179464,0,0,65536,64048,48,1440,0,0,65536,12074964674624871,12074968648185022,12074968648427580,12074964675141001
