Metric,Value,Unit,Peak,PoP
VALU FLOPs,7437.934028880213,Gflop,22630.4,32.867002036553544
VALU IOPs,2299.209403764694,Giop,22630.4,10.159826621556375
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,102,Cus,104,98.07692307692308
SALU Util,2.6234121079516033,Pct,100,2.6234121079516033
VALU Util,58.296276331287274,Pct,100,58.296276331287274
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS_Per_Workgroup BW,0.0,Gb/sec,22630.4,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9925069159217,Pct,100,99.9925069159217
Instr Cache BW,1672.5993938761956,Gb/s,6092.8,27.452064631633984
Scalar L1D Cache Hit Rate,99.34855886066374,Pct,100,99.34855886066374
Scalar L1D Cache BW,57.00309108207518,Gb/s,6092.8,0.9355811955435133
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11315.199999999999,
L2 Cache Hit Rate,,Pct,100,
L2-Fabric Read BW,,Gb/s,1638.4,
L2-Fabric Write BW,,Gb/s,1638.4,
L2-Fabric Read Latency,,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,2607.3671856629508,Wavefronts,3328,78.34636976150693
Instr Fetch BW,406.1835655311047,Gb/s,3046.4,13.333231536604014
Instr Fetch Latency,17.222452993922527,Cycles,,
