Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,1.9870144446034286,Pct,100,1.9870144446034286
VALU Util,59.656313919435085,Pct,100,59.656313919435085
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967364387615135,Threads,64,99.94900685564865
IPC - Issue,0.8432688819739547,Instr/cycle,5,16.865377639479092
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99339955998376,Pct,100,99.99339955998376
Instr Cache BW,1876.7046710049574,Gb/s,4614.144,40.672867405199256
Scalar L1D Cache Hit Rate,99.35234690234445,Pct,100,99.35234690234445
Scalar L1D Cache BW,42.85494039606421,Gb/s,4614.144,0.9287733628613284
Vector L1D Cache Hit Rate,20.180722891566266,Pct,100,20.180722891566266
Vector L1D Cache BW,1577.6981605914298,Gb/s,11535.36,13.67706045230864
L2 Cache Hit Rate,0.09466553376036041,Pct,100,0.09466553376036041
L2-Fabric Read BW,1057.9747685375535,Gb/s,1228.8,86.09820707499621
L2-Fabric Write BW,0.0,Gb/s,1228.8,0.0
L2-Fabric Read Latency,442.6580803077178,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,3254.1157345101433,Wavefronts,4800,67.79407780229465
Instr Fetch BW,691.5962070134642,Gb/s,2307.072,29.9772268491605
Instr Fetch Latency,18.64952915824079,Cycles,,
