Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616739.1445783132,28202,9087173,Cycles
CPC Busy Cycles,612599.5662650602,28202,9024709,Cycles
CPC Util,99.53729923505692,83.0853897640457,100.0,Pct
CPC Stall Cycles,15048.126506024097,11394,64649,Cycles
CPC Stall Rate,4.249417522216883,0.7163555079726116,44.585490390752426,Pct
CPC Packet Decoding,44517.10240963855,14855,544092,Cycles
SPI Intf Busy Cycles,560369.6024096386,695,8536600,Cycles
SPI Intf Util,88.09439055280791,2.4643642294872703,95.87190934928036,Pct
L2Cache Intf Util,0.23370535918487742,0.007890217472881092,2.1819707671865167,Pct
UTCL1 Stall Cycles,2095.1807228915663,1893,2731,Cycles
UTCL2 Intf Busy Cycles,2545.6385542168673,2353,3349,Cycles
UTCL2 Intf Util,0.8056518422305254,0.030756608159051388,8.74782482598608,Pct
